x,alexol,72,16,1,112500000,632,7219,19620,28422,7300063,72631,177,2,12500000,0,0,0,0,0,0,746809547,2305775584
x,alexol,72,16,2,125000000,633,1372,8948,494659,7064989,11788,9421,286,12500000,0,0,0,0,0,0,869536870,3073801592
x,alexol,72,16,3,137500000,635,1264,6049,8883,348308,788,11,0,12500000,0,0,0,0,0,0,592588668,3073801592
x,alexol,72,16,4,150000000,657,1429,6056,9436,628904,1047,39,0,12500000,0,0,0,0,0,0,625287062,3075773952
x,alexol,72,16,5,162500000,676,1455,9567,523725,5625697,12171,10293,73,12500000,0,0,0,0,0,0,871376049,4097570512
x,alexol,72,16,6,175000000,653,1322,6046,8986,672379,736,13,0,12500000,0,0,0,0,0,0,619662263,4097626080
x,alexol,72,16,7,187500000,669,1396,6062,8576,345670,626,10,0,12500000,0,0,0,0,0,0,628263633,4097626080
x,alexol,72,16,8,200000000,689,1645,6455,12462,9555375,2916,124,9,12500000,0,0,0,0,0,0,716655216,4108631808
x,alexol,72,16,9,212500000,738,1675,58820,936445,12021321,15966,12172,620,12500000,0,0,0,0,0,0,1198859526,5464600048
x,alexol,72,16,10,225000000,693,1412,6479,11037,935954,1712,15,0,12500000,0,0,0,0,0,0,688757495,5464757424
x,alexol,72,16,11,237500000,719,1586,6744,12899,9485477,3110,35,5,12500000,0,0,0,0,0,0,684153007,5464757424
x,alexol,72,16,12,250000000,745,1699,7051,12932,353553,3241,23,0,12500000,0,0,0,0,0,0,709666722,5464757424
x,alexol,72,16,13,262500000,752,1956,6902,13031,6672014,3319,33,8,12500000,0,0,0,0,0,0,726814169,5464967408
x,alexol,72,16,14,275000000,823,1988,160388,428547,7306177,19883,17645,102,12500000,0,0,0,0,0,0,1098137346,7229144184
x,alexol,72,16,15,287500000,753,1521,6652,11520,8161388,1905,602,24,12500000,0,0,0,0,0,0,715532243,7284770000
x,alexol,72,16,16,300000000,741,1500,6266,8320,358386,604,8,0,12500000,0,0,0,0,0,0,701424572,7284881040
x,alexol,72,16,17,312500000,757,1575,6381,9235,350153,885,25,0,12500000,0,0,0,0,0,0,725879983,7284881040
x,alexol,72,16,18,325000000,772,1654,6458,9530,335518,1020,12,0,12500000,0,0,0,0,0,0,731457452,7284881040
x,alexol,72,16,19,337500000,786,1737,6460,8823,422126,714,7,0,12500000,0,0,0,0,0,0,747947069,7284881040
x,alexol,72,16,20,350000000,817,2327,6923,13069,8866573,3529,23,1,12500000,0,0,0,0,0,0,774807560,7285743952
x,alexol,72,16,21,362500000,891,3488,192792,812690,11843516,27694,13349,435,12500000,0,0,0,0,0,0,1543729592,8888267888
x,alexol,72,16,22,375000000,828,3983,15037,811668,10568901,26968,7221,268,12500000,0,0,0,0,0,0,1105961850,9715238120
x,alexol,72,16,23,387500000,795,2809,7853,15928,8751399,9549,59,11,12500000,0,0,0,0,0,0,795444364,9715372336
x,alexol,72,16,24,400000000,805,3045,8736,17517,9199908,11045,75,19,12500000,0,0,0,0,0,0,821382832,9715523368
