x,alexol,72,16,1,112500000,647,5349,18885,28617,7229197,38000,91,2,12500000,0,0,0,0,0,0,765258313,2570636560
x,alexol,72,16,2,125000000,644,1410,6294,481994,7781901,4630,3046,222,12500000,0,0,0,0,0,0,723036274,3032567104
x,alexol,72,16,3,137500000,657,1398,6076,10307,2812269,1522,47,32,12500000,0,0,0,0,0,0,624884349,3140814040
x,alexol,72,16,4,150000000,727,1564,6822,12142,635752,2669,29,0,12500000,0,0,0,0,0,0,748164688,3760179216
x,alexol,72,16,5,162500000,679,1414,6172,10049,270864,1275,9,0,12500000,0,0,0,0,0,0,647911405,3869933008
x,alexol,72,16,6,175000000,702,1516,6220,10675,1066265,1778,14,1,12500000,0,0,0,0,0,0,675841173,4107144984
x,alexol,72,16,7,187500000,748,1567,6665,10562,700120,1853,10,0,12500000,0,0,0,0,0,0,743596455,4609883328
x,alexol,72,16,8,200000000,732,1504,6378,10264,7238698,1417,58,27,12500000,0,0,0,0,0,0,690659316,4885453976
x,alexol,72,16,9,212500000,715,1476,6188,9217,344106,764,6,0,12500000,0,0,0,0,0,0,674619174,4999701000
x,alexol,72,16,10,225000000,766,1662,6538,10600,470829,1772,18,0,12500000,0,0,0,0,0,0,707748114,5363382776
x,alexol,72,16,11,237500000,783,1719,6593,11238,10491236,2714,21,12,12500000,0,0,0,0,0,0,777857100,5897505512
x,alexol,72,16,12,250000000,745,1587,5830,9327,7118745,929,11,7,12500000,0,0,0,0,0,0,696548441,6108019840
x,alexol,72,16,13,262500000,740,1572,5461,8778,4894354,639,10,3,12500000,0,0,0,0,0,0,701284444,6175443112
x,alexol,72,16,14,275000000,793,1710,6057,10142,368608,1346,24,0,12500000,0,0,0,0,0,0,742604261,6513698600
x,alexol,72,16,15,287500000,810,1803,6803,12653,533353,2393,15,0,12500000,0,0,0,0,0,0,775699015,6921767520
x,alexol,72,16,16,300000000,831,2635,9132,19626,8755401,9455,103,5,12500000,0,0,0,0,0,0,795656200,7483968912
x,alexol,72,16,17,312500000,788,2753,8593,19252,9579206,8951,78,12,12500000,0,0,0,0,0,0,775127664,7634192592
x,alexol,72,16,18,325000000,774,2601,6986,12843,6942599,4340,29,9,12500000,0,0,0,0,0,0,767386392,7664239312
x,alexol,72,16,19,337500000,833,2751,8733,17582,10091890,7260,52,5,12500000,0,0,0,0,0,0,801080020,7950425976
x,alexol,72,16,20,350000000,853,2130,7550,13582,365755,4001,20,0,12500000,0,0,0,0,0,0,823160777,8327300736
x,alexol,72,16,21,362500000,882,2375,8347,15743,465617,5608,43,0,12500000,0,0,0,0,0,0,841334430,8764926432
x,alexol,72,16,22,375000000,888,2343,8515,16163,476226,5596,28,0,12500000,0,0,0,0,0,0,861720612,9307329280
x,alexol,72,16,23,387500000,857,2200,8457,16291,474123,5448,46,0,12500000,0,0,0,0,0,0,807806513,9561779184
x,alexol,72,16,24,400000000,813,2123,8018,15772,515322,4546,20,0,12500000,0,0,0,0,0,0,796365003,9564956800
