x,alexol,72,16,1,112500000,642,6210,16947,28740,6492156,48728,176,5,12500000,0,0,0,0,0,0,710524922,2364136544
x,alexol,72,16,2,125000000,643,1481,9078,522571,4957374,11843,6442,372,12500000,0,0,0,0,0,0,802783138,3063722288
x,alexol,72,16,3,137500000,655,1325,6008,9882,8107321,1200,58,44,12500000,0,0,0,0,0,0,599053030,3094994256
x,alexol,72,16,4,150000000,672,1467,6068,9257,464363,917,14,0,12500000,0,0,0,0,0,0,674801012,3244872736
x,alexol,72,16,5,162500000,674,1455,6889,472846,1268699,6797,5825,12,12500000,0,0,0,0,0,0,758299776,4043789488
x,alexol,72,16,6,175000000,666,1347,5966,8943,306825,850,20,0,12500000,0,0,0,0,0,0,615256775,4103982816
x,alexol,72,16,7,187500000,688,1460,6102,9947,444613,1230,9,0,12500000,0,0,0,0,0,0,679387923,4227684240
x,alexol,72,16,8,200000000,711,1564,6283,9872,483638,1137,10,0,12500000,0,0,0,0,0,0,683121567,4363472080
x,alexol,72,16,9,212500000,740,1600,7160,861188,2234518,6732,5390,233,12500000,0,0,0,0,0,0,923812657,5349210680
x,alexol,72,16,10,225000000,713,1674,6927,15465,11415721,5134,45,8,12500000,0,0,0,0,0,0,678138079,5440959928
x,alexol,72,16,11,237500000,736,1590,6650,12968,7768366,2751,33,4,12500000,0,0,0,0,0,0,701640975,5572118120
x,alexol,72,16,12,250000000,740,1609,6423,11216,6996218,1866,21,11,12500000,0,0,0,0,0,0,767570802,5687779496
x,alexol,72,16,13,262500000,773,1748,6646,10616,509733,1653,35,0,12500000,0,0,0,0,0,0,803758184,5848376336
x,alexol,72,16,14,275000000,808,1903,8764,214177,10401243,10392,7460,38,12500000,0,0,0,0,0,0,883424860,6914584712
x,alexol,72,16,15,287500000,782,2050,8195,17463,8952591,7528,114,15,12500000,0,0,0,0,0,0,814859101,7152561720
x,alexol,72,16,16,300000000,777,2110,7738,15386,436201,6842,36,0,12500000,0,0,0,0,0,0,741483358,7302410032
x,alexol,72,16,17,312500000,776,1905,6935,12612,360634,3059,27,0,12500000,0,0,0,0,0,0,727295750,7415615864
x,alexol,72,16,18,325000000,793,2062,7244,13349,483704,4637,22,0,12500000,0,0,0,0,0,0,812767892,7537583328
x,alexol,72,16,19,337500000,821,2601,7646,15400,6061490,5610,33,3,12500000,0,0,0,0,0,0,881470388,7716137800
x,alexol,72,16,20,350000000,830,2779,9236,17668,6736760,10134,80,1,12500000,0,0,0,0,0,0,838004471,7866301416
x,alexol,72,16,21,362500000,852,2981,12062,472524,6555594,16389,1843,88,12500000,0,0,0,0,0,0,1103286237,8328502280
x,alexol,72,16,22,375000000,902,6757,17786,712442,13092492,50315,4398,336,12500000,0,0,0,0,0,0,1292038856,9229764352
x,alexol,72,16,23,387500000,841,2323,7944,14987,7470374,6697,234,16,12500000,0,0,0,0,0,0,851828515,9412505904
x,alexol,72,16,24,400000000,868,1835,7249,12131,494554,3406,25,0,12500000,0,0,0,0,0,0,856429762,9622364056
