x,alexol,72,1,1,112500000,428,2905,4265,7819,4039275,349,9,6,12500000,0,0,0,0,0,0,6655692597,2305775584
x,alexol,72,1,2,125000000,435,1705,5695,339355,4262833,8191,7750,5,12500000,0,0,0,0,0,0,8429411357,3073789640
x,alexol,72,1,3,137500000,434,1825,3256,6968,4069699,212,5,5,12500000,0,0,0,0,0,0,6455280510,3073789640
x,alexol,72,1,4,150000000,450,2794,3496,7663,4516232,360,27,5,12500000,0,0,0,0,0,0,6829870724,3075876552
x,alexol,72,1,5,162500000,475,1701,5946,441811,4096018,8681,8284,7,12500000,0,0,0,0,0,0,9198356842,4097608320
x,alexol,72,1,6,175000000,461,1801,3151,7722,3868987,316,11,4,12500000,0,0,0,0,0,0,6751857889,4097608320
x,alexol,72,1,7,187500000,470,1841,3232,7482,3993522,324,9,4,12500000,0,0,0,0,0,0,6936582295,4097608320
x,alexol,72,1,8,200000000,488,2070,3573,7688,4250314,422,84,5,12500000,0,0,0,0,0,0,7364305957,4108889536
x,alexol,72,1,9,212500000,548,3054,6513,887506,5791977,8750,8274,90,12500000,0,0,0,0,0,0,13476977577,5464732584
x,alexol,72,1,10,225000000,509,1199,2979,7267,4149169,249,3,2,12500000,0,0,0,0,0,0,7150706885,5464732584
x,alexol,72,1,11,237500000,527,1970,3416,7890,3952667,410,10,6,12500000,0,0,0,0,0,0,7739239235,5464732584
x,alexol,72,1,12,250000000,539,2006,3474,7904,4018764,405,7,5,12500000,0,0,0,0,0,0,7922736964,5464732584
x,alexol,72,1,13,262500000,564,2272,4242,8155,4237487,413,9,5,12500000,0,0,0,0,0,0,8360849918,5464942568
x,alexol,72,1,14,275000000,626,3212,169900,399040,4257132,16710,15875,61,12500000,0,0,0,0,0,0,13667784409,7228160544
x,alexol,72,1,15,287500000,544,2074,3611,8204,5613874,791,516,10,12500000,0,0,0,0,0,0,7988323264,7284851616
x,alexol,72,1,16,300000000,551,1843,3217,7551,4300092,361,6,3,12500000,0,0,0,0,0,0,7829179037,7284851616
x,alexol,72,1,17,312500000,563,2036,3474,7801,3966585,373,11,6,12500000,0,0,0,0,0,0,8268144531,7284851616
x,alexol,72,1,18,325000000,576,2092,3575,7815,4242881,317,7,5,12500000,0,0,0,0,0,0,8489222691,7284851616
x,alexol,72,1,19,337500000,594,2258,4317,8511,4287084,525,13,7,12500000,0,0,0,0,0,0,8797296121,7284851616
x,alexol,72,1,20,350000000,604,3091,4621,8478,3909464,592,13,7,12500000,0,0,0,0,0,0,9032003382,7285714512
x,alexol,72,1,21,362500000,669,2380,8143,777428,5988062,11554,10892,297,12500000,0,0,0,0,0,0,15994645732,8886323944
x,alexol,72,1,22,375000000,641,2411,5877,765125,4888695,5971,5612,126,12500000,0,0,0,0,0,0,12822404883,9715338856
x,alexol,72,1,23,387500000,612,2248,4249,7693,4263838,315,9,8,12500000,0,0,0,0,0,0,8977210248,9715484576
x,alexol,72,1,24,400000000,625,3035,4553,8265,4563339,478,14,7,12500000,0,0,0,0,0,0,9218284335,9715487560
