x,alexol,5,16,1,112500000,648,6444,18265,26404,623431,40866,99,0,12500000,0,0,0,0,0,0,710841469,2413414448
x,alexol,5,16,2,125000000,641,1392,6555,502829,7329150,6720,5378,276,12500000,0,0,0,0,0,0,787068119,3054823144
x,alexol,5,16,3,137500000,647,1331,5918,8633,3197565,718,39,31,12500000,0,0,0,0,0,0,610989414,3112170280
x,alexol,5,16,4,150000000,682,1492,6158,10595,615265,1712,32,0,12500000,0,0,0,0,0,0,693662914,3428267264
x,alexol,5,16,5,162500000,671,1434,6339,248231,1312190,4562,3350,4,12500000,0,0,0,0,0,0,690296494,3988354568
x,alexol,5,16,6,175000000,674,1405,5998,9406,349772,893,18,0,12500000,0,0,0,0,0,0,632334345,4114094216
x,alexol,5,16,7,187500000,706,1488,6061,9342,896791,941,28,0,12500000,0,0,0,0,0,0,718061259,4373585544
x,alexol,5,16,8,200000000,727,1565,6228,9559,337262,1054,25,0,12500000,0,0,0,0,0,0,704816115,4650631408
x,alexol,5,16,9,212500000,733,1565,6483,554669,1725094,3921,2257,13,12500000,0,0,0,0,0,0,823136584,5215011664
x,alexol,5,16,10,225000000,726,1496,6271,9812,7334208,1162,33,11,12500000,0,0,0,0,0,0,669949303,5404946304
x,alexol,5,16,11,237500000,757,1587,6395,9987,7248046,1241,27,5,12500000,0,0,0,0,0,0,689902121,5690801760
x,alexol,5,16,12,250000000,759,1580,6407,9427,290465,927,5,0,12500000,0,0,0,0,0,0,694196427,5925351184
x,alexol,5,16,13,262500000,778,1673,6622,10291,328799,1383,26,0,12500000,0,0,0,0,0,0,784358420,6245725952
x,alexol,5,16,14,275000000,776,1765,6674,12253,8048444,2293,41,12,12500000,0,0,0,0,0,0,793983914,6603728920
x,alexol,5,16,15,287500000,779,1648,6647,10890,9592874,1751,40,11,12500000,0,0,0,0,0,0,722436596,6962246368
x,alexol,5,16,16,300000000,788,3511,12539,25003,11357401,19785,122,7,12500000,0,0,0,0,0,0,843724177,7282781480
x,alexol,5,16,17,312500000,800,3863,12862,24976,10510352,25155,203,25,12500000,0,0,0,0,0,0,872466057,7513299680
x,alexol,5,16,18,325000000,807,2466,7754,15327,7260093,6041,45,3,12500000,0,0,0,0,0,0,774215222,7771099952
x,alexol,5,16,19,337500000,811,2082,7406,13664,10293703,4739,47,1,12500000,0,0,0,0,0,0,772985760,8038400816
x,alexol,5,16,20,350000000,823,3363,11912,22048,11114815,15711,149,10,12500000,0,0,0,0,0,0,838668974,8329261576
x,alexol,5,16,21,362500000,841,1785,6739,10127,893045,1395,23,0,12500000,0,0,0,0,0,0,825136670,8639332736
x,alexol,5,16,22,375000000,849,1799,6597,10508,483716,1877,32,0,12500000,0,0,0,0,0,0,855109605,8971878752
x,alexol,5,16,23,387500000,847,1808,6606,10676,206875,1725,24,0,12500000,0,0,0,0,0,0,821404851,9285391200
x,alexol,5,16,24,400000000,862,1858,6143,12078,681907,2236,31,0,12500000,0,0,0,0,0,0,823557432,9637624776
