x,alexol,5,16,1,112500000,643,6246,21255,32631,6549627,53869,191,6,12500000,0,0,0,0,0,0,797949470,2373588432
x,alexol,5,16,2,125000000,646,1405,7207,523235,5951253,7678,6350,353,12500000,0,0,0,0,0,0,816101127,3063532352
x,alexol,5,16,3,137500000,647,1320,5964,10136,3407554,1307,62,32,12500000,0,0,0,0,0,0,612998178,3093265160
x,alexol,5,16,4,150000000,673,1487,6111,10457,421244,1619,32,0,12500000,0,0,0,0,0,0,738699160,3261136520
x,alexol,5,16,5,162500000,676,1428,7057,466994,6969370,6714,5516,19,12500000,0,0,0,0,0,0,751265889,4042485792
x,alexol,5,16,6,175000000,674,1379,5990,9745,315427,1024,9,0,12500000,0,0,0,0,0,0,668507714,4107248608
x,alexol,5,16,7,187500000,693,1466,6074,9976,6224442,1228,39,23,12500000,0,0,0,0,0,0,678485933,4229363832
x,alexol,5,16,8,200000000,717,1970,8177,17691,9550255,8563,44,14,12500000,0,0,0,0,0,0,724165604,4377880312
x,alexol,5,16,9,212500000,737,1601,6821,836408,1954583,6471,5071,162,12500000,0,0,0,0,0,0,930872830,5345163312
x,alexol,5,16,10,225000000,720,1688,7252,16606,10748416,6020,30,9,12500000,0,0,0,0,0,0,699395399,5438221576
x,alexol,5,16,11,237500000,735,1564,6113,9634,8632584,1043,16,8,12500000,0,0,0,0,0,0,719559340,5568364768
x,alexol,5,16,12,250000000,754,1584,6108,9239,420339,806,8,0,12500000,0,0,0,0,0,0,721770163,5700849392
x,alexol,5,16,13,262500000,758,1646,6025,9597,353728,1061,9,0,12500000,0,0,0,0,0,0,730075367,5842772128
x,alexol,5,16,14,275000000,806,1831,7689,215195,1551177,8743,7310,29,12500000,0,0,0,0,0,0,866090811,6908494656
x,alexol,5,16,15,287500000,784,1597,6307,9869,485057,1119,60,0,12500000,0,0,0,0,0,0,754365006,7151143272
x,alexol,5,16,16,300000000,769,1585,6090,9371,464654,756,4,0,12500000,0,0,0,0,0,0,739284113,7297288640
x,alexol,5,16,17,312500000,780,1647,6027,9176,677600,780,6,0,12500000,0,0,0,0,0,0,757599792,7423061408
x,alexol,5,16,18,325000000,791,1667,6031,8767,298018,594,7,0,12500000,0,0,0,0,0,0,762719591,7549632680
x,alexol,5,16,19,337500000,801,1737,6103,9520,302739,1058,28,0,12500000,0,0,0,0,0,0,789465068,7718698216
x,alexol,5,16,20,350000000,837,2685,8949,20416,14500623,9407,73,3,12500000,0,0,0,0,0,0,835064314,7860304960
x,alexol,5,16,21,362500000,847,1965,6858,465730,8073367,3660,1841,35,12500000,0,0,0,0,0,0,975455429,8309718864
x,alexol,5,16,22,375000000,862,1871,7386,564483,3148499,6658,4408,107,12500000,0,0,0,0,0,0,989273497,9193847608
x,alexol,5,16,23,387500000,837,1774,6552,10961,1102104,1793,78,1,12500000,0,0,0,0,0,0,820593697,9420754920
x,alexol,5,16,24,400000000,840,1929,6917,13210,9049512,3439,37,12,12500000,0,0,0,0,0,0,848129247,9614913080
