x,alexol,5,1,1,112500000,433,2899,4285,7913,5765253,542,8,4,12500000,0,0,0,0,0,0,6655994047,2305779184
x,alexol,5,1,2,125000000,442,2887,6012,348758,4751442,8552,7816,9,12500000,0,0,0,0,0,0,8972607481,3073779608
x,alexol,5,1,3,137500000,438,1789,3276,7218,5710173,470,6,4,12500000,0,0,0,0,0,0,6414833139,3073779608
x,alexol,5,1,4,150000000,457,1846,3268,7390,4408493,624,24,4,12500000,0,0,0,0,0,0,6831808445,3075595736
x,alexol,5,1,5,162500000,483,1990,6249,444355,4549501,8801,8371,7,12500000,0,0,0,0,0,0,9674521135,4097588000
x,alexol,5,1,6,175000000,463,2088,3424,7564,4236985,395,7,4,12500000,0,0,0,0,0,0,6899387987,4097588000
x,alexol,5,1,7,187500000,478,1313,3215,7815,5749756,409,10,5,12500000,0,0,0,0,0,0,6858457109,4097588000
x,alexol,5,1,8,200000000,495,1847,3243,7809,5464313,591,81,6,12500000,0,0,0,0,0,0,7300284422,4107766664
x,alexol,5,1,9,212500000,558,2165,6719,890025,5113732,9250,8320,119,12500000,0,0,0,0,0,0,13649250932,5464707000
x,alexol,5,1,10,225000000,520,2033,3564,8055,4215380,717,12,5,12500000,0,0,0,0,0,0,7620203401,5464707000
x,alexol,5,1,11,237500000,532,2675,3836,7642,4031537,541,6,5,12500000,0,0,0,0,0,0,7808406439,5464707000
x,alexol,5,1,12,250000000,542,1220,3064,7716,5760801,375,6,4,12500000,0,0,0,0,0,0,7606957573,5464707000
x,alexol,5,1,13,262500000,561,1929,3410,7675,5635603,375,5,3,12500000,0,0,0,0,0,0,8060873775,5464707000
x,alexol,5,1,14,275000000,637,2330,175719,404839,4410742,17413,16120,55,12500000,0,0,0,0,0,0,13737879349,7230206536
x,alexol,5,1,15,287500000,557,1996,3499,11914,4240999,1364,495,9,12500000,0,0,0,0,0,0,8237243412,7284817008
x,alexol,5,1,16,300000000,561,2076,3712,8528,4112619,928,6,5,12500000,0,0,0,0,0,0,8223290191,7284817008
x,alexol,5,1,17,312500000,571,2995,4393,8129,3875219,491,7,5,12500000,0,0,0,0,0,0,8404268187,7284817008
x,alexol,5,1,18,325000000,578,1740,3505,8058,4496208,782,8,3,12500000,0,0,0,0,0,0,8177906531,7284817008
x,alexol,5,1,19,337500000,596,2022,3525,8051,5698445,762,7,5,12500000,0,0,0,0,0,0,8592121707,7284817008
x,alexol,5,1,20,350000000,622,2185,3904,8825,4179980,796,22,8,12500000,0,0,0,0,0,0,9162260385,7285977728
x,alexol,5,1,21,362500000,684,3124,8815,780739,5181538,11850,10965,320,12500000,0,0,0,0,0,0,16579332140,8887558304
x,alexol,5,1,22,375000000,647,3235,6254,766234,4968810,6655,5618,149,12500000,0,0,0,0,0,0,13059259006,9715261288
x,alexol,5,1,23,387500000,616,2080,4136,8580,4997635,853,12,7,12500000,0,0,0,0,0,0,8769504360,9715422944
x,alexol,5,1,24,400000000,629,2120,3727,8471,5715454,672,16,7,12500000,0,0,0,0,0,0,9112750356,9715425416
