x,alexol,5,1,1,112500000,429,2918,4246,7295,4793439,231,7,6,12500000,0,0,0,0,0,0,6670619278,2305779184
x,alexol,5,1,2,125000000,437,1788,5722,339831,6676488,8160,7774,5,12500000,0,0,0,0,0,0,8545402279,3073779608
x,alexol,5,1,3,137500000,436,1860,3291,7195,4411761,264,8,5,12500000,0,0,0,0,0,0,6499357698,3073779608
x,alexol,5,1,4,150000000,451,2031,3397,7536,5974875,373,25,5,12500000,0,0,0,0,0,0,6761850406,3075595736
x,alexol,5,1,5,162500000,477,1792,5895,441388,6397008,8656,8276,6,12500000,0,0,0,0,0,0,9297457192,4097588000
x,alexol,5,1,6,175000000,460,1811,3178,7600,4363053,319,11,4,12500000,0,0,0,0,0,0,6734893989,4097588000
x,alexol,5,1,7,187500000,473,1850,3239,7632,4062311,320,6,4,12500000,0,0,0,0,0,0,6975775900,4097588000
x,alexol,5,1,8,200000000,490,2207,3678,7943,4496612,454,78,6,12500000,0,0,0,0,0,0,7392578994,4107766664
x,alexol,5,1,9,212500000,547,1515,6369,887089,5659360,8732,8269,78,12500000,0,0,0,0,0,0,13036296373,5464707000
x,alexol,5,1,10,225000000,516,1829,3259,7635,6438175,305,3,3,12500000,0,0,0,0,0,0,7377681449,5464707000
x,alexol,5,1,11,237500000,527,1963,3415,7417,4399978,287,8,4,12500000,0,0,0,0,0,0,7688480247,5464707000
x,alexol,5,1,12,250000000,541,2053,3553,7782,4471033,348,6,5,12500000,0,0,0,0,0,0,7974179527,5464707000
x,alexol,5,1,13,262500000,568,2485,4366,8374,4428304,482,11,6,12500000,0,0,0,0,0,0,8405735529,5464707000
x,alexol,5,1,14,275000000,622,2417,170330,399370,6016971,16558,15886,52,12500000,0,0,0,0,0,0,13118405189,7230206536
x,alexol,5,1,15,287500000,548,1919,3328,8396,6583680,827,493,9,12500000,0,0,0,0,0,0,8002150808,7284817008
x,alexol,5,1,16,300000000,555,2010,3427,7886,4348565,394,7,6,12500000,0,0,0,0,0,0,8126173513,7284817008
x,alexol,5,1,17,312500000,564,2060,3518,7900,4500369,372,10,6,12500000,0,0,0,0,0,0,8312590321,7284817008
x,alexol,5,1,18,325000000,577,2297,4312,8082,3994026,414,10,6,12500000,0,0,0,0,0,0,8561326361,7284817008
x,alexol,5,1,19,337500000,595,3046,4514,8491,3877712,506,9,5,12500000,0,0,0,0,0,0,8787159328,7284817008
x,alexol,5,1,20,350000000,600,1413,3103,7590,5723083,329,16,3,12500000,0,0,0,0,0,0,8414190833,7285977728
x,alexol,5,1,21,362500000,667,1609,7917,775632,2553895,11415,10868,279,12500000,0,0,0,0,0,0,15436233817,8887558304
x,alexol,5,1,22,375000000,641,2317,5990,762733,7211219,6106,5586,135,12500000,0,0,0,0,0,0,12750551033,9715261288
x,alexol,5,1,23,387500000,614,2184,3775,7713,4471799,351,8,6,12500000,0,0,0,0,0,0,9022757270,9715422944
x,alexol,5,1,24,400000000,624,2414,4509,8040,3988393,417,19,8,12500000,0,0,0,0,0,0,9224194042,9715425416
