x,alexol,5,16,1,112500000,630,3008,14967,27579,7046791,24917,80,1,12500000,0,0,0,0,0,0,636551228,2305779184
x,alexol,5,16,2,125000000,637,2120,19346,580641,6766261,23810,8162,470,12500000,0,0,0,0,0,0,894641874,3073779376
x,alexol,5,16,3,137500000,644,1291,5917,9460,477721,1010,11,0,12500000,0,0,0,0,0,0,597830845,3073779376
x,alexol,5,16,4,150000000,660,1441,6151,9810,662198,1187,33,0,12500000,0,0,0,0,0,0,623326239,3075590288
x,alexol,5,16,5,162500000,682,1639,11456,487281,6341699,13242,8459,93,12500000,0,0,0,0,0,0,850286048,4097582992
x,alexol,5,16,6,175000000,660,1334,5838,9066,3369615,840,14,7,12500000,0,0,0,0,0,0,614996522,4097582992
x,alexol,5,16,7,187500000,674,1401,5748,8396,346514,534,8,0,12500000,0,0,0,0,0,0,629670294,4097582992
x,alexol,5,16,8,200000000,697,1578,5835,8812,1182126,736,80,3,12500000,0,0,0,0,0,0,673242667,4107676784
x,alexol,5,16,9,212500000,742,1590,7705,931490,2093725,9302,8452,419,12500000,0,0,0,0,0,0,1069065917,5464699216
x,alexol,5,16,10,225000000,713,1441,6191,10667,9350598,1553,13,6,12500000,0,0,0,0,0,0,672699828,5464699216
x,alexol,5,16,11,237500000,717,1563,6475,12486,8065254,2678,45,23,12500000,0,0,0,0,0,0,685375103,5464699216
x,alexol,5,16,12,250000000,733,1569,6325,10270,345188,1380,13,0,12500000,0,0,0,0,0,0,695828258,5464699216
x,alexol,5,16,13,262500000,753,1807,6671,12578,365181,2827,21,0,12500000,0,0,0,0,0,0,725782109,5464797304
x,alexol,5,16,14,275000000,850,2791,159373,443416,8122086,26937,16254,98,12500000,0,0,0,0,0,0,1126784456,7231904408
x,alexol,5,16,15,287500000,768,2757,10620,20606,7410128,13669,573,8,12500000,0,0,0,0,0,0,794168817,7284801968
x,alexol,5,16,16,300000000,775,3928,12635,23703,9396943,23331,166,37,12500000,0,0,0,0,0,0,831415843,7284801968
x,alexol,5,16,17,312500000,764,2474,7290,14941,8044720,6122,42,1,12500000,0,0,0,0,0,0,746645435,7284801968
x,alexol,5,16,18,325000000,779,2010,7091,12861,431811,3814,28,0,12500000,0,0,0,0,0,0,745204567,7284801968
x,alexol,5,16,19,337500000,794,2137,6811,12451,349632,2413,18,0,12500000,0,0,0,0,0,0,780840880,7284801968
x,alexol,5,16,20,350000000,815,2297,6794,12372,660536,2371,25,0,12500000,0,0,0,0,0,0,796388614,7286093544
x,alexol,5,16,21,362500000,889,2764,13704,813313,8257278,16868,11123,419,12500000,0,0,0,0,0,0,1564775554,8884887376
x,alexol,5,16,22,375000000,846,1841,8682,805263,8188757,9594,5691,301,12500000,0,0,0,0,0,0,1036139557,9715246120
x,alexol,5,16,23,387500000,802,1640,6365,9592,6837541,1033,15,2,12500000,0,0,0,0,0,0,762388629,9715405328
x,alexol,5,16,24,400000000,808,1685,5491,10025,2689048,1262,10,2,12500000,0,0,0,0,0,0,780559908,9715405328
