x,alexol,72,16,1,112500000,643,5811,25532,39245,1132352,65252,163,1,12500000,0,0,0,0,0,0,777395329,2433859048
x,alexol,72,16,2,125000000,635,1408,6617,518328,9217725,6642,5117,336,12500000,0,0,0,0,0,0,801411313,3053507752
x,alexol,72,16,3,137500000,644,1454,6256,13583,10624078,3595,93,48,12500000,0,0,0,0,0,0,632057959,3112170008
x,alexol,72,16,4,150000000,686,1458,6291,10791,951636,1709,23,0,12500000,0,0,0,0,0,0,657111505,3458238240
x,alexol,72,16,5,162500000,670,1491,6710,233492,9571685,5003,2922,34,12500000,0,0,0,0,0,0,718253367,3975378120
x,alexol,72,16,6,175000000,680,1447,6253,10309,356326,1600,25,0,12500000,0,0,0,0,0,0,682377245,4103108248
x,alexol,72,16,7,187500000,704,1751,7555,16273,6961073,4806,40,6,12500000,0,0,0,0,0,0,711671086,4367717176
x,alexol,72,16,8,200000000,728,2701,9026,20606,9158488,9864,69,20,12500000,0,0,0,0,0,0,758198890,4645731872
x,alexol,72,16,9,212500000,750,1825,8334,622083,11596157,7230,2099,143,12500000,0,0,0,0,0,0,834213026,5212066808
x,alexol,72,16,10,225000000,739,2726,7052,15503,13404962,4317,78,42,12500000,0,0,0,0,0,0,772954925,5420445336
x,alexol,72,16,11,237500000,757,1585,6541,10811,430379,2250,20,0,12500000,0,0,0,0,0,0,745384550,5677605064
x,alexol,72,16,12,250000000,764,1626,5024,8654,517201,428,14,0,12500000,0,0,0,0,0,0,731069467,5918454864
x,alexol,72,16,13,262500000,779,1727,5200,8827,959047,621,35,0,12500000,0,0,0,0,0,0,812195831,6275015096
x,alexol,72,16,14,275000000,806,1689,4770,8736,323692,469,2,0,12500000,0,0,0,0,0,0,789522455,6729211608
x,alexol,72,16,15,287500000,778,1698,5074,9047,179128,629,11,0,12500000,0,0,0,0,0,0,770488305,6955591568
x,alexol,72,16,16,300000000,782,2573,5541,8963,6283659,629,19,12,12500000,0,0,0,0,0,0,808859554,7227257864
x,alexol,72,16,17,312500000,796,2786,5887,9879,7793412,1194,36,19,12500000,0,0,0,0,0,0,797419943,7472885888
x,alexol,72,16,18,325000000,806,2269,5652,10173,9358172,1339,19,6,12500000,0,0,0,0,0,0,825666434,7752480792
x,alexol,72,16,19,337500000,828,2667,6271,11565,12653487,2089,36,25,12500000,0,0,0,0,0,0,822066815,8044667656
x,alexol,72,16,20,350000000,834,1829,5238,9304,284327,674,29,0,12500000,0,0,0,0,0,0,833028164,8370734888
x,alexol,72,16,21,362500000,847,1798,5207,8989,358731,549,15,0,12500000,0,0,0,0,0,0,783881608,8740799712
x,alexol,72,16,22,375000000,870,1791,5055,9344,263445,754,25,0,12500000,0,0,0,0,0,0,864990468,9112021664
x,alexol,72,16,23,387500000,859,2277,5824,9418,4183061,836,23,4,12500000,0,0,0,0,0,0,846717744,9380605008
x,alexol,72,16,24,400000000,865,2560,5995,9638,4687985,930,21,10,12500000,0,0,0,0,0,0,935918242,9652408944
