x,alexol,72,1,1,112500000,445,2801,3706,7738,6308909,385,19,4,12500000,0,0,0,0,0,0,6675807074,2936585104
x,alexol,72,1,2,125000000,429,883,2031,6955,5566934,216,7,3,12500000,0,0,0,0,0,0,6010371795,2936614832
x,alexol,72,1,3,137500000,454,982,2188,7450,5347339,325,26,4,12500000,0,0,0,0,0,0,6432939129,3412880832
x,alexol,72,1,4,150000000,455,971,2171,6910,4967904,235,9,4,12500000,0,0,0,0,0,0,6404290714,3670301320
x,alexol,72,1,5,162500000,461,991,2120,6846,264512,214,3,0,12500000,0,0,0,0,0,0,6479588127,3670301320
x,alexol,72,1,6,175000000,514,1273,3312,7800,3914260,331,23,2,12500000,0,0,0,0,0,0,7272878610,4560506264
x,alexol,72,1,7,187500000,501,2012,3477,7833,3942702,386,10,5,12500000,0,0,0,0,0,0,7393107915,4589234664
x,alexol,72,1,8,200000000,520,1972,3442,7573,3943946,291,10,4,12500000,0,0,0,0,0,0,7616021289,4589234664
x,alexol,72,1,9,212500000,542,1905,3420,7809,5561590,334,8,5,12500000,0,0,0,0,0,0,7770551382,5075274040
x,alexol,72,1,10,225000000,545,1124,2451,7599,4316384,320,6,1,12500000,0,0,0,0,0,0,7541809234,5735841992
x,alexol,72,1,11,237500000,530,1418,3187,7385,4039257,309,8,2,12500000,0,0,0,0,0,0,7445506439,5735975112
x,alexol,72,1,12,250000000,548,2068,3554,7823,3984882,364,13,5,12500000,0,0,0,0,0,0,8091948486,5735975112
x,alexol,72,1,13,262500000,568,2096,3612,7706,4130812,327,8,4,12500000,0,0,0,0,0,0,8354686067,6006954728
x,alexol,72,1,14,275000000,588,1543,3259,7962,3134820,315,5,2,12500000,0,0,0,0,0,0,8189222280,7143337728
x,alexol,72,1,15,287500000,557,1154,2436,7624,330425,338,5,0,12500000,0,0,0,0,0,0,7716092353,7168919040
x,alexol,72,1,16,300000000,563,1179,2506,7479,73958,308,0,0,12500000,0,0,0,0,0,0,7806113483,7169007352
x,alexol,72,1,17,312500000,575,1229,2630,7585,309760,335,8,0,12500000,0,0,0,0,0,0,7984044933,7169007352
x,alexol,72,1,18,325000000,596,2219,3953,7861,4304331,333,13,8,12500000,0,0,0,0,0,0,8770519153,7279981920
x,alexol,72,1,19,337500000,640,2267,4018,8210,4031646,403,10,7,12500000,0,0,0,0,0,0,9450443279,8522693376
x,alexol,72,1,20,350000000,627,2224,3821,8111,4196417,408,15,8,12500000,0,0,0,0,0,0,9190317007,8963354856
x,alexol,72,1,21,362500000,614,1293,2696,7649,6154443,324,14,3,12500000,0,0,0,0,0,0,8482867127,8963556736
x,alexol,72,1,22,375000000,621,2040,3772,7650,3978563,356,11,5,12500000,0,0,0,0,0,0,8799040210,8963667128
x,alexol,72,1,23,387500000,638,2991,4631,7836,4128532,401,8,7,12500000,0,0,0,0,0,0,9528945500,8963670120
x,alexol,72,1,24,400000000,651,2410,4565,8368,4015744,552,10,9,12500000,0,0,0,0,0,0,9692568868,8972125488
