x,alexol,72,12,1,112500000,631,4002,16451,25271,614722,31210,99,0,12500000,0,0,0,0,0,0,856183198,2586330080
x,alexol,72,12,2,125000000,629,1338,6143,363238,5124650,3859,2400,109,12500000,0,0,0,0,0,0,835631127,3022617872
x,alexol,72,12,3,137500000,636,1451,5845,12826,8354763,3256,50,43,12500000,0,0,0,0,0,0,768093536,3175317856
x,alexol,72,12,4,150000000,669,2235,12493,20393,587049,22203,144,0,12500000,0,0,0,0,0,0,825900814,3811820760
x,alexol,72,12,5,162500000,642,2488,12329,18456,6777026,20360,104,10,12500000,0,0,0,0,0,0,849664396,3811820760
x,alexol,72,12,6,175000000,669,2127,8497,17427,6449951,11258,131,6,12500000,0,0,0,0,0,0,829761276,4132869416
x,alexol,72,12,7,187500000,701,1979,9234,18531,7752347,11605,113,10,12500000,0,0,0,0,0,0,873665196,4670096528
x,alexol,72,12,8,200000000,681,1377,6087,9058,473524,896,11,0,12500000,0,0,0,0,0,0,808466341,4813974536
x,alexol,72,12,9,212500000,695,1438,6153,9252,376572,918,13,0,12500000,0,0,0,0,0,0,842334077,4968815320
x,alexol,72,12,10,225000000,739,1575,6518,10173,1050554,1338,18,1,12500000,0,0,0,0,0,0,883561311,5434634672
x,alexol,72,12,11,237500000,737,1558,6485,10144,8341089,1304,17,1,12500000,0,0,0,0,0,0,942347310,5982985032
x,alexol,72,12,12,250000000,711,2622,11862,18050,7314096,16535,93,9,12500000,0,0,0,0,0,0,961095219,6016847216
x,alexol,72,12,13,262500000,730,2618,8119,16004,9159523,8160,72,13,12500000,0,0,0,0,0,0,970862738,6099862744
x,alexol,72,12,14,275000000,774,2297,7261,13147,779446,3323,49,0,12500000,0,0,0,0,0,0,978524616,6554584848
x,alexol,72,12,15,287500000,773,2229,5148,9074,7687467,653,27,7,12500000,0,0,0,0,0,0,966704940,7036820648
x,alexol,72,12,16,300000000,762,1605,4196,8618,228590,437,5,0,12500000,0,0,0,0,0,0,917929313,7517796952
x,alexol,72,12,17,312500000,729,1512,3609,7688,497444,201,5,0,12500000,0,0,0,0,0,0,884122073,7520169824
x,alexol,72,12,18,325000000,773,2811,5642,9384,8769086,942,45,12,12500000,0,0,0,0,0,0,991391932,7554536320
x,alexol,72,12,19,337500000,825,3061,6061,9572,11699864,980,17,11,12500000,0,0,0,0,0,0,1059666977,7962598624
x,alexol,72,12,20,350000000,821,3020,6058,9774,9846861,1102,13,9,12500000,0,0,0,0,0,0,1103494740,8428226984
x,alexol,72,12,21,362500000,821,2892,6403,11069,7046740,1822,13,1,12500000,0,0,0,0,0,0,1033873642,8926672960
x,alexol,72,12,22,375000000,827,2422,5932,10324,4259062,1406,23,2,12500000,0,0,0,0,0,0,1007054929,9401378992
x,alexol,72,12,23,387500000,772,1603,6049,9148,397412,894,19,0,12500000,0,0,0,0,0,0,969108945,9408180424
x,alexol,72,12,24,400000000,788,4655,12889,22528,11690514,51387,188,11,12500000,0,0,0,0,0,0,1224706191,9411142576
