x,alexol,1866,12,1,112500000,627,5499,15838,23278,7235383,42765,161,22,12500000,0,0,0,0,0,0,923512104,2571213040
x,alexol,1866,12,2,125000000,622,1335,6001,368145,5073137,3602,2458,131,12500000,0,0,0,0,0,0,846560874,3025843464
x,alexol,1866,12,3,137500000,633,1369,6203,12621,8627968,2853,79,46,12500000,0,0,0,0,0,0,781001281,3167174528
x,alexol,1866,12,4,150000000,664,1356,5925,8399,283817,603,8,0,12500000,0,0,0,0,0,0,807810762,3809510480
x,alexol,1866,12,5,162500000,628,1259,5651,8009,281281,477,5,0,12500000,0,0,0,0,0,0,760164727,3809510480
x,alexol,1866,12,6,175000000,672,1422,5876,8684,348211,728,22,0,12500000,0,0,0,0,0,0,820203713,4109438920
x,alexol,1866,12,7,187500000,711,1452,6119,9081,340282,760,5,0,12500000,0,0,0,0,0,0,858414684,4759116792
x,alexol,1866,12,8,200000000,661,1330,5687,7880,327695,436,8,0,12500000,0,0,0,0,0,0,809442175,4801512592
x,alexol,1866,12,9,212500000,687,1439,5945,8284,331236,648,6,0,12500000,0,0,0,0,0,0,849758114,4949196584
x,alexol,1866,12,10,225000000,724,1550,6275,9084,4317383,828,16,1,12500000,0,0,0,0,0,0,886700442,5440756056
x,alexol,1866,12,11,237500000,724,1569,6231,10137,2222336,1305,9,4,12500000,0,0,0,0,0,0,959233767,6000792984
x,alexol,1866,12,12,250000000,692,1504,6366,10787,411030,1542,12,0,12500000,0,0,0,0,0,0,882931202,6001327640
x,alexol,1866,12,13,262500000,712,1533,6116,9288,7217215,931,18,5,12500000,0,0,0,0,0,0,911584119,6089066296
x,alexol,1866,12,14,275000000,760,1655,6472,9819,1247851,1162,15,2,12500000,0,0,0,0,0,0,911932536,6523864272
x,alexol,1866,12,15,287500000,767,1676,6497,9865,344599,1165,26,0,12500000,0,0,0,0,0,0,989396056,7100034768
x,alexol,1866,12,16,300000000,741,1577,6356,10999,8464866,1720,44,17,12500000,0,0,0,0,0,0,940855835,7500823584
x,alexol,1866,12,17,312500000,728,2142,7078,14627,7580898,7591,55,13,12500000,0,0,0,0,0,0,942316611,7500823584
x,alexol,1866,12,18,325000000,758,3512,11655,17882,8095695,15858,118,12,12500000,0,0,0,0,0,0,1045288238,7535901952
x,alexol,1866,12,19,337500000,791,2478,7707,14572,6781455,6818,49,1,12500000,0,0,0,0,0,0,1071524471,7912922744
x,alexol,1866,12,20,350000000,839,5603,12492,20975,8179740,25159,219,7,12500000,0,0,0,0,0,0,1257665573,8425390768
x,alexol,1866,12,21,362500000,836,3341,12037,20444,9299318,19707,176,1,12500000,0,0,0,0,0,0,1188699119,9033250368
x,alexol,1866,12,22,375000000,805,2462,7574,14736,7435652,6168,66,10,12500000,0,0,0,0,0,0,995388484,9383305528
x,alexol,1866,12,23,387500000,788,1611,6335,9125,381825,808,13,0,12500000,0,0,0,0,0,0,929768543,9383309552
x,alexol,1866,12,24,400000000,794,1645,6354,8582,492582,738,7,0,12500000,0,0,0,0,0,0,931201857,9385566072
