x,alexol,5,12,1,112500000,639,5927,19403,29611,723905,51123,136,0,12500000,0,0,0,0,0,0,937954479,2603634656
x,alexol,5,12,2,125000000,636,1562,12351,357118,5002570,14433,2179,94,12500000,0,0,0,0,0,0,869816067,3019976312
x,alexol,5,12,3,137500000,653,3351,13538,28328,7915973,43926,233,24,12500000,0,0,0,0,0,0,912426284,3172235656
x,alexol,5,12,4,150000000,676,1420,6469,11609,1452109,1934,39,9,12500000,0,0,0,0,0,0,867637625,3802806928
x,alexol,5,12,5,162500000,648,1482,7135,15684,4432947,7731,51,7,12500000,0,0,0,0,0,0,798955428,3802806928
x,alexol,5,12,6,175000000,690,1437,6248,9994,409361,1247,31,0,12500000,0,0,0,0,0,0,823747019,4128937232
x,alexol,5,12,7,187500000,731,1519,6342,9792,422849,1158,11,0,12500000,0,0,0,0,0,0,921674111,4779570840
x,alexol,5,12,8,200000000,689,1382,6157,9615,10652915,1098,16,8,12500000,0,0,0,0,0,0,838943303,4794429200
x,alexol,5,12,9,212500000,710,1478,5545,8619,8133284,707,16,13,12500000,0,0,0,0,0,0,854964423,4949851432
x,alexol,5,12,10,225000000,769,3074,8629,17975,9354739,10722,74,17,12500000,0,0,0,0,0,0,1022162252,5456280624
x,alexol,5,12,11,237500000,773,2598,7111,12890,11170356,3136,42,6,12500000,0,0,0,0,0,0,972253194,5992391952
x,alexol,5,12,12,250000000,700,1426,3806,8057,7498358,409,16,12,12500000,0,0,0,0,0,0,874213981,5992549680
x,alexol,5,12,13,262500000,728,1521,4370,8423,450678,374,9,0,12500000,0,0,0,0,0,0,895995863,6074839776
x,alexol,5,12,14,275000000,787,1728,6546,11837,2679119,1897,16,1,12500000,0,0,0,0,0,0,951694792,6556369712
x,alexol,5,12,15,287500000,814,6736,14305,28307,9317624,49491,411,18,12500000,0,0,0,0,0,0,1262749008,7090117472
x,alexol,5,12,16,300000000,783,5749,13133,24813,10476566,27659,318,9,12500000,0,0,0,0,0,0,1087290703,7489980184
x,alexol,5,12,17,312500000,745,2647,8148,15391,12531843,7619,77,22,12500000,0,0,0,0,0,0,994121322,7489980184
x,alexol,5,12,18,325000000,753,1594,5576,8454,646243,464,11,0,12500000,0,0,0,0,0,0,918900199,7527399904
x,alexol,5,12,19,337500000,804,1706,4510,8876,291636,602,15,0,12500000,0,0,0,0,0,0,949650997,7930117712
x,alexol,5,12,20,350000000,821,2856,5593,8629,7141585,540,28,9,12500000,0,0,0,0,0,0,1003647763,8458432104
x,alexol,5,12,21,362500000,862,3472,6321,10608,9988462,1614,26,7,12500000,0,0,0,0,0,0,1191067746,9024210560
x,alexol,5,12,22,375000000,846,3147,6208,10475,9088517,1553,52,14,12500000,0,0,0,0,0,0,1141420061,9368294920
x,alexol,5,12,23,387500000,828,3208,8474,13122,10793661,3667,19,12,12500000,0,0,0,0,0,0,1069146982,9368297152
x,alexol,5,12,24,400000000,804,1818,4614,8210,3725625,441,3,3,12500000,0,0,0,0,0,0,965701271,9371317608
