x,alexsized,1866,16,1,1100000,520,1796,8920,59324,554921,34,4,0,49810,504,2305,9358,521928,3,50190,5095532,23073392
x,alexsized,1866,16,2,1200000,520,1894,8722,15888,16416,21,0,0,49810,492,2196,8467,16350,0,50190,4622021,23073392
x,alexsized,1866,16,3,1300000,514,6261,636790,930880,961074,368,277,0,49810,479,2891,591778,964874,180,50190,20041587,30259144
x,alexsized,1866,16,4,1400000,439,1696,57995,895665,971488,75,36,0,49810,459,1874,31404,974574,34,50190,5843883,30752104
x,alexsized,1866,16,5,1500000,448,1766,7577,11980,13087,13,0,0,49810,455,2008,6653,16042,0,50190,4011191,30752104
x,alexsized,1866,16,6,1600000,441,1768,8067,27122,35057,22,0,0,49810,442,2022,7120,52850,0,50190,3830691,30752104
x,alexsized,1866,16,7,1700000,441,1759,7728,11882,12556,11,0,0,49810,430,2061,6766,15192,0,50190,3631854,30752104
x,alexsized,1866,16,8,1800000,447,1804,6772,11565,12165,9,0,0,49810,423,2059,6746,16879,0,50190,3630360,30752104
x,alexsized,1866,16,9,1900000,453,1805,6110,17371,25896,9,0,0,49810,419,2059,5740,29048,0,50190,3665902,30752104
x,alexsized,1866,16,10,2000000,460,1929,8762,119772,229872,40,9,0,49810,417,2169,7035,209694,4,50190,4266928,31033512
x,alexsized,1866,16,11,2100000,431,52938,1219867,1410713,1427342,580,454,113,49810,437,7373,1077167,1420263,326,50190,36940085,40885904
x,alexsized,1866,16,12,2200000,400,1293,6945,105898,137627,33,6,0,49810,445,1422,3869,93764,0,50190,3643396,40999608
x,alexsized,1866,16,13,2300000,412,1333,6322,10636,12285,7,0,0,49810,446,1457,5466,12211,0,50190,3441811,40999608
x,alexsized,1866,16,14,2400000,419,1345,6437,18149,66319,15,0,0,49810,445,1474,4663,64731,0,50190,3544725,40999608
x,alexsized,1866,16,15,2500000,419,1338,6278,17952,26827,11,0,0,49810,440,1465,4657,22732,0,50190,3472313,40999608
x,alexsized,1866,16,16,2600000,424,1382,7123,19254,59132,16,0,0,49810,437,1497,5590,27112,0,50190,3472199,40999608
x,alexsized,1866,16,17,2700000,428,1406,6044,13688,18416,6,0,0,49810,435,1520,4792,25822,0,50190,3481830,40999608
x,alexsized,1866,16,18,2800000,433,1429,6602,11588,66743,7,0,0,49810,432,1547,6511,59995,0,50190,3554257,41012072
x,alexsized,1866,16,19,2900000,439,1404,6129,14533,29249,16,0,0,49810,431,1459,4019,26076,0,50190,3525026,41024872
x,alexsized,1866,16,20,3000000,447,1504,11373,275143,601852,52,29,0,49810,439,1523,8497,564202,26,50190,5137765,41582384
x,alexsized,1866,16,21,3100000,419,29246,548395,723845,782110,554,437,0,49810,450,8304,503421,731197,318,50190,24195636,52112672
x,alexsized,1866,16,22,3200000,384,1770,389969,554207,644400,205,156,0,49810,462,1674,314964,646973,109,50190,8910278,54553744
x,alexsized,1866,16,23,3300000,381,1239,5676,55947,134151,22,3,0,49810,461,1433,4773,79432,0,50190,3416833,54650584
x,alexsized,1866,16,24,3400000,383,1230,3224,9962,12513,4,0,0,49810,460,1441,3592,11854,0,50190,3368599,54650584
x,alexsized,1866,16,25,3500000,385,1268,6276,11284,27899,7,0,0,49810,457,1479,5885,29162,0,50190,3410920,54650584
x,alexsized,1866,16,26,3600000,387,1270,4348,12828,24180,10,0,0,49810,452,1444,4180,24354,0,50190,3382316,54650584
x,alexsized,1866,16,27,3700000,390,1316,5845,18371,55837,10,0,0,49810,452,1479,4874,17579,0,50190,3441916,54650584
x,alexsized,1866,16,28,3800000,388,1314,6878,10746,18555,7,0,0,49810,448,1458,5125,18963,0,50190,3408446,54650584
x,alexsized,1866,16,29,3900000,392,1304,4613,11627,18765,8,0,0,49810,451,1475,5082,18294,0,50190,3423736,54650584
x,alexsized,1866,16,30,4000000,394,1339,5586,11878,12263,10,0,0,49810,449,1490,5155,12691,0,50190,3445055,54650584
