x,alexsized,72,1,1,1100000,204,549,784,7945,16446,4,0,0,50283,266,605,795,30625,0,49717,28932667,24020448
x,alexsized,72,1,2,1200000,193,606,5354,12569,16583,10,0,0,50283,245,576,691,19873,0,49717,27219249,24305240
x,alexsized,72,1,3,1300000,203,7766,33058,38373,49461,400,0,0,50283,254,589,740,18293,0,49717,41229049,29179952
x,alexsized,72,1,4,1400000,190,4222,14922,19203,42038,137,0,0,50283,255,595,749,103419,1,49717,32449417,31526880
x,alexsized,72,1,5,1500000,190,543,3141,11106,18001,9,0,0,50283,257,587,725,16023,0,49717,27161973,31676416
x,alexsized,72,1,6,1600000,189,513,2058,10021,24804,6,0,0,50283,253,586,702,17992,0,49717,26394371,31712192
x,alexsized,72,1,7,1700000,190,517,2367,9128,18921,5,0,0,50283,251,583,688,19612,0,49717,26438627,31769448
x,alexsized,72,1,8,1800000,195,549,3208,16150,19848,8,0,0,50283,254,585,702,16143,0,49717,27164434,31902720
x,alexsized,72,1,9,1900000,207,634,9615,22307,57542,44,0,0,50283,266,603,745,24034,0,49717,30283228,32497320
x,alexsized,72,1,10,2000000,221,3666,56513,67130,128745,245,1,0,50283,283,626,782,24187,0,49717,39612712,34861080
x,alexsized,72,1,11,2100000,232,6899,60164,69203,72272,472,0,0,50283,301,644,836,58874,0,49717,49842191,39386768
x,alexsized,72,1,12,2200000,213,2867,38665,63336,68681,169,0,0,50283,289,630,770,31943,0,49717,35793566,41236360
x,alexsized,72,1,13,2300000,212,622,6721,18887,53359,32,0,0,50283,284,623,777,29529,0,49717,31113993,41771336
x,alexsized,72,1,14,2400000,205,558,4114,11727,26332,12,0,0,50283,279,615,756,25243,0,49717,29222056,41960520
x,alexsized,72,1,15,2500000,203,547,3479,8565,24603,4,0,0,50283,277,608,743,24935,0,49717,28609060,42083160
x,alexsized,72,1,16,2600000,207,554,3599,11107,26410,8,0,0,50283,280,621,773,16403,0,49717,29308543,42231936
x,alexsized,72,1,17,2700000,208,559,4317,13344,26359,9,0,0,50283,281,619,748,31388,0,49717,29567030,42457464
x,alexsized,72,1,18,2800000,213,588,7421,15097,26868,31,0,0,50283,285,628,775,27318,0,49717,30885672,42958320
x,alexsized,72,1,19,2900000,221,666,22347,30148,83236,134,0,0,50283,293,636,782,34800,0,49717,34277241,44220448
x,alexsized,72,1,20,3000000,218,4045,29552,35377,138887,301,1,0,50283,295,634,780,28902,0,49717,38242002,46750240
x,alexsized,72,1,21,3100000,229,8140,31749,42946,272561,457,1,0,50283,310,657,842,31265,0,49717,44205204,50508032
x,alexsized,72,1,22,3200000,216,4466,29759,39186,77300,306,0,0,50283,303,654,861,29846,0,49717,38562683,53142456
x,alexsized,72,1,23,3300000,210,679,15069,29395,58687,139,0,0,50283,300,647,828,82065,0,49717,33758405,54564184
x,alexsized,72,1,24,3400000,208,580,9240,18622,27729,45,0,0,50283,298,643,816,29885,0,49717,31532853,55161888
x,alexsized,72,1,25,3500000,208,559,5224,9389,27804,5,0,0,50283,299,651,840,37686,0,49717,30812899,55422392
x,alexsized,72,1,26,3600000,210,552,5205,13315,27931,8,0,0,50283,301,651,817,30378,0,49717,30974734,55622792
x,alexsized,72,1,27,3700000,211,555,5014,10999,23280,7,0,0,50283,301,647,849,33085,0,49717,30919921,55797776
x,alexsized,72,1,28,3800000,207,556,5171,11039,31236,9,0,0,50283,297,648,798,17641,0,49717,30420532,56006568
x,alexsized,72,1,29,3900000,305,839,7576,24564,77427,35,0,0,50283,453,956,1791,64764,0,49717,46278755,56310176
x,alexsized,72,1,30,4000000,296,729,11029,24540,62386,56,0,0,50283,446,848,1149,56315,0,49717,44353329,56773320
