x,alexsized,5,16,1,1100000,544,2150,9724,105686,297175,44,5,0,49712,567,1336,8490,175035,7,50288,5278329,26817136
x,alexsized,5,16,2,1200000,554,10486,21880,785106,864427,549,8,0,49712,552,1108,7081,867400,12,50288,6766531,27945856
x,alexsized,5,16,3,1300000,728,27389,895087,1882529,2139274,3024,73,44,49712,697,1404,830240,2143524,63,50288,21498404,31198624
x,alexsized,5,16,4,1400000,656,18565,51440,1985134,2974802,2031,42,28,49712,668,1265,527960,2432005,58,50288,17169712,33566664
x,alexsized,5,16,5,1500000,567,9118,22460,1405259,1967491,426,27,12,49712,594,1129,8986,1895746,25,50288,9092163,34339832
x,alexsized,5,16,6,1600000,552,3623,12122,876217,1642911,92,10,3,49712,569,1066,7699,1717997,7,50288,6347597,34619904
x,alexsized,5,16,7,1700000,527,3604,12254,1053500,1308050,113,7,5,49712,555,1058,8462,1296044,10,50288,5600897,34926056
x,alexsized,5,16,8,1800000,528,6750,18409,841585,946937,282,11,0,49712,547,1094,7797,957465,6,50288,5979870,35565856
x,alexsized,5,16,9,1900000,542,10756,23196,614693,872107,580,25,0,49712,557,1154,9125,891137,22,50288,7130119,36868480
x,alexsized,5,16,10,2000000,549,12716,26082,372359,527375,846,29,0,49712,560,1173,9968,432858,33,50288,7317579,38977056
x,alexsized,5,16,11,2100000,537,12951,27783,323833,423171,887,26,0,49712,557,1139,8946,326991,26,50288,7066227,41270144
x,alexsized,5,16,12,2200000,521,9868,23776,291789,320079,476,24,0,49712,548,1076,9601,493333,32,50288,6101014,43208784
x,alexsized,5,16,13,2300000,501,8621,19307,442325,472835,296,17,0,49712,537,1048,8159,479062,17,50288,5424819,44510016
x,alexsized,5,16,14,2400000,489,4681,16051,326723,503831,139,17,0,49712,528,1005,7232,509884,15,50288,5145751,45311768
x,alexsized,5,16,15,2500000,487,4238,11222,301094,460665,68,9,0,49712,525,998,7260,494559,8,50288,4938689,45953656
x,alexsized,5,16,16,2600000,487,4296,13509,320451,540587,107,14,0,49712,527,1009,7916,569125,17,50288,5394158,46584872
x,alexsized,5,16,17,2700000,495,4908,13421,380464,460261,150,9,0,49712,537,1029,7605,451381,8,50288,5225785,47403088
x,alexsized,5,16,18,2800000,505,6746,17904,425745,578356,188,14,0,49712,545,1040,8160,606868,18,50288,6033013,48463976
x,alexsized,5,16,19,2900000,509,7999,20200,352505,491857,281,23,0,49712,560,1070,7970,398451,22,50288,5952943,49792648
x,alexsized,5,16,20,3000000,528,8945,20428,242722,366154,380,15,0,49712,574,1106,8628,358206,17,50288,5982627,51298088
x,alexsized,5,16,21,3100000,518,9096,22903,328788,412872,389,18,0,49712,575,1091,8198,413185,28,50288,6234925,52937704
x,alexsized,5,16,22,3200000,525,7791,22574,289743,440075,258,19,0,49712,576,1092,8749,389722,28,50288,6504655,54435688
x,alexsized,5,16,23,3300000,501,7288,19929,266360,360694,242,15,0,49712,569,1069,8349,360715,21,50288,5502469,55868264
x,alexsized,5,16,24,3400000,492,7795,18227,236122,371421,249,12,0,49712,562,1064,7797,386696,15,50288,5172901,57065664
x,alexsized,5,16,25,3500000,484,5566,15352,300375,381365,157,13,0,49712,559,1053,7037,364571,9,50288,4837912,58127088
x,alexsized,5,16,26,3600000,481,5145,16990,231264,377190,116,14,0,49712,555,1050,8142,387138,18,50288,4886411,59025936
x,alexsized,5,16,27,3700000,491,5284,14658,417116,449235,142,9,0,49712,559,1056,6376,390744,7,50288,4732413,59895584
x,alexsized,5,16,28,3800000,486,5246,13813,240279,356844,140,9,0,49712,557,1058,6884,348301,7,50288,4586667,60712840
x,alexsized,5,16,29,3900000,492,5840,18166,403805,471250,190,15,0,49712,564,1095,8328,450693,17,50288,5273447,61693000
x,alexsized,5,16,30,4000000,494,7022,16585,289591,476372,230,8,0,49712,567,1118,8962,451901,24,50288,5296060,62800920
