x,alexsized,1866,1,1,1100000,245,852,3392,8250,16362,4,0,0,50198,306,671,948,38009,0,49802,33462179,26744424
x,alexsized,1866,1,2,1200000,239,2992,7968,12618,38547,34,0,0,50198,289,633,832,16494,0,49802,36016381,27885352
x,alexsized,1866,1,3,1300000,248,4924,10412,14191,28956,55,0,0,50198,297,644,7358,28810,0,49802,44543845,31235096
x,alexsized,1866,1,4,1400000,246,4523,10334,16251,31942,54,0,0,50198,306,648,988,30936,0,49802,41270622,33577592
x,alexsized,1866,1,5,1500000,239,2063,6375,16060,33477,23,0,0,50198,304,638,777,23051,0,49802,34543433,34286480
x,alexsized,1866,1,6,1600000,242,1505,5271,17100,20542,12,0,0,50198,307,646,852,19949,0,49802,32846589,34557624
x,alexsized,1866,1,7,1700000,245,1567,5134,16482,24379,8,0,0,50198,309,644,806,22781,0,49802,33329575,34872360
x,alexsized,1866,1,8,1800000,249,2003,6731,20425,21549,16,0,0,50198,311,651,865,65146,0,49802,35199037,35571928
x,alexsized,1866,1,9,1900000,255,5662,10008,18652,38257,51,0,0,50198,318,658,845,56188,0,49802,39287332,36982664
x,alexsized,1866,1,10,2000000,260,6212,11321,20609,76156,76,0,0,50198,325,663,1032,39822,0,49802,43484159,39075568
x,alexsized,1866,1,11,2100000,266,6442,11576,22718,117742,100,1,0,50198,333,681,1033,40383,0,49802,45983602,41465424
x,alexsized,1866,1,12,2200000,281,6550,11123,28613,67237,100,0,0,50198,345,705,996,85219,0,49802,46573565,43379232
x,alexsized,1866,1,13,2300000,258,2641,7437,22794,25179,22,0,0,50198,332,677,896,25056,0,49802,38896603,44568360
x,alexsized,1866,1,14,2400000,264,2447,8694,24747,28409,28,0,0,50198,336,685,939,29637,0,49802,38296414,45351792
x,alexsized,1866,1,15,2500000,258,2307,6692,23603,24906,12,0,0,50198,333,676,873,65915,0,49802,36642783,45980336
x,alexsized,1866,1,16,2600000,257,2375,6897,23759,26658,16,0,0,50198,332,674,871,25458,0,49802,36704294,46665880
x,alexsized,1866,1,17,2700000,263,2555,8125,24989,26529,22,0,0,50198,338,684,903,27290,0,49802,38494141,47517280
x,alexsized,1866,1,18,2800000,265,2700,8532,25630,41516,26,0,0,50198,340,689,948,26798,0,49802,39968250,48623280
x,alexsized,1866,1,19,2900000,266,3027,9262,25806,220307,40,1,0,50198,342,692,943,26832,0,49802,41662072,50004944
x,alexsized,1866,1,20,3000000,266,3143,9237,26016,27953,33,0,0,50198,344,696,1014,27914,0,49802,41968360,51510592
x,alexsized,1866,1,21,3100000,266,3284,9347,26016,31744,36,0,0,50198,345,690,953,42394,0,49802,42472110,53180248
x,alexsized,1866,1,22,3200000,265,3128,9353,27379,51174,32,0,0,50198,346,696,938,30943,0,49802,42194983,54784976
x,alexsized,1866,1,23,3300000,261,2992,8692,26437,30167,26,0,0,50198,345,695,928,28551,0,49802,40446846,56124808
x,alexsized,1866,1,24,3400000,262,2992,8248,28608,45578,24,0,0,50198,347,697,921,29248,0,49802,39891275,57284712
x,alexsized,1866,1,25,3500000,262,2985,9172,28377,34066,39,0,0,50198,349,698,924,29864,0,49802,39586390,58297928
x,alexsized,1866,1,26,3600000,273,3085,7256,30381,31394,29,0,0,50198,361,724,938,34355,0,49802,40780405,59172960
x,alexsized,1866,1,27,3700000,271,3105,8167,31211,32773,30,0,0,50198,359,718,894,32996,0,49802,40513199,60061904
x,alexsized,1866,1,28,3800000,261,3007,6786,30103,129986,32,1,0,50198,350,706,955,53464,0,49802,39198693,60944520
x,alexsized,1866,1,29,3900000,273,3268,7891,30276,54971,43,0,0,50198,363,727,950,59941,0,49802,41527264,61933456
x,alexsized,1866,1,30,4000000,277,3545,9317,30753,61156,49,0,0,50198,368,735,973,61490,0,49802,43101422,63059368
