x,alexsized,1866,1,1,1100000,196,533,1394,6348,11043,3,0,0,50198,258,598,758,30382,0,49802,27693827,24069944
x,alexsized,1866,1,2,1200000,191,1032,3819,10231,15032,6,0,0,50198,242,573,705,28498,0,49802,26855190,24353976
x,alexsized,1866,1,3,1300000,213,7975,33866,44396,142336,416,2,0,50198,268,608,748,19137,0,49802,43286979,29214824
x,alexsized,1866,1,4,1400000,201,4210,15405,30679,42785,129,0,0,50198,269,606,797,25085,0,49802,33994124,31539112
x,alexsized,1866,1,5,1500000,208,592,3672,12638,31202,9,0,0,50198,272,610,806,18537,0,49802,29846145,31707360
x,alexsized,1866,1,6,1600000,199,537,2283,8553,19519,5,0,0,50198,263,593,719,20482,0,49802,27454557,31763144
x,alexsized,1866,1,7,1700000,199,539,2448,16175,27289,9,0,0,50198,262,598,738,20073,0,49802,27414871,31831432
x,alexsized,1866,1,8,1800000,211,575,3429,8378,21520,3,0,0,50198,272,609,738,21136,0,49802,28911789,31991232
x,alexsized,1866,1,9,1900000,220,687,9298,25085,64263,36,0,0,50198,281,624,763,23523,0,49802,32085398,32553864
x,alexsized,1866,1,10,2000000,219,3331,55697,67971,178937,221,2,0,50198,280,625,795,44842,0,49802,38870734,34787760
x,alexsized,1866,1,11,2100000,227,6719,61184,70284,279373,456,1,0,50198,298,647,813,73512,0,49802,49698415,39296088
x,alexsized,1866,1,12,2200000,232,3530,41222,63564,68464,193,0,0,50198,309,661,828,46662,0,49802,39484113,41293056
x,alexsized,1866,1,13,2300000,222,632,6942,29829,44533,28,0,0,50198,298,645,863,30827,0,49802,32620057,41808056
x,alexsized,1866,1,14,2400000,213,574,4252,9957,26122,5,0,0,50198,289,629,810,30670,0,49802,30579473,42003520
x,alexsized,1866,1,15,2500000,210,561,3754,10934,26416,10,0,0,50198,284,626,824,24274,0,49802,29865653,42144976
x,alexsized,1866,1,16,2600000,219,580,4271,13239,30255,7,0,0,50198,294,639,788,10756,0,49802,30994070,42305040
x,alexsized,1866,1,17,2700000,215,583,4795,13645,46161,17,0,0,50198,288,629,775,27058,0,49802,30740256,42571336
x,alexsized,1866,1,18,2800000,213,588,7308,14074,26501,24,0,0,50198,287,626,827,25910,0,49802,30918283,43039816
x,alexsized,1866,1,19,2900000,215,677,17017,29963,40413,118,0,0,50198,288,630,801,64515,0,49802,33219382,44158568
x,alexsized,1866,1,20,3000000,228,4326,30506,37548,85700,299,0,0,50198,305,648,784,28592,0,49802,39830534,46668352
x,alexsized,1866,1,21,3100000,230,8211,31731,49319,249573,470,2,0,50198,313,662,820,30835,0,49802,44600204,50441960
x,alexsized,1866,1,22,3200000,220,4586,29971,35990,47258,324,0,0,50198,308,657,859,29149,0,49802,39492846,53237352
x,alexsized,1866,1,23,3300000,217,661,15373,24749,34079,112,0,0,50198,308,655,847,33545,0,49802,34364966,54482512
x,alexsized,1866,1,24,3400000,216,604,9261,17973,30840,38,0,0,50198,306,659,851,39220,0,49802,32864037,55166864
x,alexsized,1866,1,25,3500000,209,567,5724,20596,32432,21,0,0,50198,300,645,834,16325,0,49802,31381722,55469104
x,alexsized,1866,1,26,3600000,207,563,5123,17388,31384,14,0,0,50198,298,647,807,27964,0,49802,30825209,55680152
x,alexsized,1866,1,27,3700000,213,571,5379,10463,38394,6,0,0,50198,304,652,845,16465,0,49802,31591984,55875008
x,alexsized,1866,1,28,3800000,210,565,5157,13660,31356,8,0,0,50198,301,656,881,36933,0,49802,31215092,56094984
x,alexsized,1866,1,29,3900000,209,562,5505,12104,29067,13,0,0,50198,300,650,837,30593,0,49802,31131420,56387296
x,alexsized,1866,1,30,4000000,210,572,9317,27912,36089,32,0,0,50198,301,653,808,30028,0,49802,31836556,56864400
