x,alexsized,1866,1,1,1100000,193,521,665,8998,16344,5,0,0,50198,254,589,755,28893,0,49802,27650174,23198184
x,alexsized,1866,1,2,1200000,186,513,688,6880,8316,0,0,0,50198,241,568,684,13260,0,49802,25457612,23231296
x,alexsized,1866,1,3,1300000,183,620,208076,254249,452577,228,97,0,50198,236,568,686,32890,0,49802,48983251,29903416
x,alexsized,1866,1,4,1400000,175,513,8243,55279,118888,36,4,0,50198,247,579,717,20757,0,49802,26581768,30846344
x,alexsized,1866,1,5,1500000,189,517,672,7346,8023,0,0,0,50198,257,593,704,31622,0,49802,26487135,30876728
x,alexsized,1866,1,6,1600000,185,510,635,7564,12992,1,0,0,50198,251,581,690,26365,0,49802,25467413,30878904
x,alexsized,1866,1,7,1700000,177,499,639,7939,16355,3,0,0,50198,241,569,685,10570,0,49802,24401010,30884368
x,alexsized,1866,1,8,1800000,174,494,670,7277,10646,1,0,0,50198,230,563,684,16203,0,49802,23961798,30909784
x,alexsized,1866,1,9,1900000,182,509,3524,7795,33822,3,0,0,50198,240,567,685,16138,0,49802,24876522,30996768
x,alexsized,1866,1,10,2000000,205,556,7011,40593,92411,39,0,0,50198,263,605,747,31072,0,49802,29391080,31592472
x,alexsized,1866,1,11,2100000,200,611,293214,498870,712632,224,85,0,50198,271,618,803,35810,0,49802,63434110,40502912
x,alexsized,1866,1,12,2200000,178,514,4302,40908,294039,29,1,0,50198,254,590,711,26812,0,49802,26728313,40999688
x,alexsized,1866,1,13,2300000,184,517,3675,12086,29484,8,0,0,50198,258,599,714,9738,0,49802,26576790,41084616
x,alexsized,1866,1,14,2400000,191,520,706,7212,8471,0,0,0,50198,264,605,749,24049,0,49802,27384183,41115808
x,alexsized,1866,1,15,2500000,183,509,682,10964,16526,8,0,0,50198,255,590,719,44076,0,49802,26041505,41143024
x,alexsized,1866,1,16,2600000,181,506,663,6359,14000,2,0,0,50198,253,591,731,36692,0,49802,25590066,41158120
x,alexsized,1866,1,17,2700000,181,510,667,8000,16385,4,0,0,50198,252,585,714,15994,0,49802,25496894,41187672
x,alexsized,1866,1,18,2800000,183,518,757,7982,16639,5,0,0,50198,253,591,707,43924,0,49802,25843277,41240016
x,alexsized,1866,1,19,2900000,190,522,4079,14618,25671,9,0,0,50198,260,593,709,8689,0,49802,26809470,41371072
x,alexsized,1866,1,20,3000000,191,537,9095,99867,111978,50,5,0,50198,259,591,707,27896,0,49802,29737053,42944944
x,alexsized,1866,1,21,3100000,197,598,219662,233108,433411,230,128,0,50198,279,633,792,32905,0,49802,58415266,52456464
x,alexsized,1866,1,22,3200000,183,531,15613,105218,125248,58,18,0,50198,269,613,753,35550,0,49802,31133974,54311480
x,alexsized,1866,1,23,3300000,181,511,4926,30001,95375,20,0,0,50198,265,608,756,38806,0,49802,27623030,54589616
x,alexsized,1866,1,24,3400000,179,500,703,13572,28918,6,0,0,50198,263,605,740,23204,0,49802,26718991,54691232
x,alexsized,1866,1,25,3500000,177,504,777,11013,44921,6,0,0,50198,261,605,724,10775,0,49802,26388204,54747328
x,alexsized,1866,1,26,3600000,176,499,644,6558,16572,3,0,0,50198,260,604,756,11002,0,49802,26060214,54779864
x,alexsized,1866,1,27,3700000,181,510,668,8215,10892,3,0,0,50198,264,609,770,16183,0,49802,26982061,54805904
x,alexsized,1866,1,28,3800000,178,505,653,6905,10935,2,0,0,50198,263,604,775,16540,0,49802,26413989,54827200
x,alexsized,1866,1,29,3900000,177,506,655,7992,16657,4,0,0,50198,261,602,754,24104,0,49802,26180314,54857264
x,alexsized,1866,1,30,4000000,177,508,667,9545,49426,5,0,0,50198,262,604,748,16677,0,49802,26447893,54911856
