x,alexsized,1866,1,1,1100000,183,509,634,7239,16128,5,0,0,50198,246,578,688,31185,0,49802,25976536,23198184
x,alexsized,1866,1,2,1200000,184,514,899,8184,17036,4,0,0,50198,240,571,687,16415,0,49802,25297853,23231296
x,alexsized,1866,1,3,1300000,192,639,234605,269814,465615,227,97,0,50198,246,579,710,13876,0,49802,50877176,29903416
x,alexsized,1866,1,4,1400000,190,543,8607,67275,123672,36,4,0,50198,258,591,702,23978,0,49802,28801520,30846344
x,alexsized,1866,1,5,1500000,181,504,678,8195,15929,5,0,0,50198,249,578,698,26902,0,49802,25314357,30876728
x,alexsized,1866,1,6,1600000,174,490,622,5687,19264,4,0,0,50198,238,571,694,16351,0,49802,24093506,30878904
x,alexsized,1866,1,7,1700000,172,483,613,6139,16416,3,0,0,50198,225,562,677,11115,0,49802,23740074,30884368
x,alexsized,1866,1,8,1800000,174,491,652,7452,16142,3,0,0,50198,223,556,671,44133,0,49802,24033821,30909784
x,alexsized,1866,1,9,1900000,179,505,3748,12108,31690,10,0,0,50198,228,561,659,10687,0,49802,24648525,30996768
x,alexsized,1866,1,10,2000000,190,536,6277,41376,81344,35,0,0,50198,245,576,724,28718,0,49802,26935674,31592472
x,alexsized,1866,1,11,2100000,200,617,291720,495537,717907,228,86,0,50198,270,618,804,34970,0,49802,63046523,40502912
x,alexsized,1866,1,12,2200000,188,528,5677,42188,295980,31,1,0,50198,261,601,745,30509,0,49802,28333923,40999688
x,alexsized,1866,1,13,2300000,186,522,3838,12149,92779,10,0,0,50198,258,597,741,21312,0,49802,26831975,41084616
x,alexsized,1866,1,14,2400000,187,513,658,7415,10952,3,0,0,50198,259,600,744,16375,0,49802,26739151,41115808
x,alexsized,1866,1,15,2500000,185,520,683,7560,12856,3,0,0,50198,257,595,728,42795,0,49802,26374595,41143024
x,alexsized,1866,1,16,2600000,183,505,646,7813,16235,2,0,0,50198,254,589,714,16112,0,49802,25749345,41158120
x,alexsized,1866,1,17,2700000,182,506,644,7700,22170,3,0,0,50198,252,586,697,24772,0,49802,25581092,41187672
x,alexsized,1866,1,18,2800000,183,508,664,7618,17046,3,0,0,50198,251,588,706,43892,0,49802,25593521,41240016
x,alexsized,1866,1,19,2900000,184,512,4190,13812,25642,9,0,0,50198,251,582,698,10207,0,49802,25715242,41371072
x,alexsized,1866,1,20,3000000,189,532,9064,99079,116869,50,3,0,50198,255,589,715,27388,0,49802,29353430,42944944
x,alexsized,1866,1,21,3100000,200,608,220731,237802,463327,229,118,0,50198,280,630,811,34700,0,49802,58952193,52456464
x,alexsized,1866,1,22,3200000,185,527,15009,108036,119271,57,17,0,50198,268,617,794,35185,0,49802,31202090,54311480
x,alexsized,1866,1,23,3300000,182,513,4891,27136,99383,21,0,0,50198,264,606,729,39576,0,49802,27516226,54589616
x,alexsized,1866,1,24,3400000,179,504,783,10732,28759,6,0,0,50198,261,603,729,15773,0,49802,26492235,54691232
x,alexsized,1866,1,25,3500000,179,500,664,9064,43935,3,0,0,50198,261,605,729,16497,0,49802,26416728,54747328
x,alexsized,1866,1,26,3600000,178,501,660,5942,9850,0,0,0,50198,260,602,726,16102,0,49802,26230251,54779864
x,alexsized,1866,1,27,3700000,178,501,632,6471,15975,2,0,0,50198,260,603,740,16230,0,49802,26120572,54805904
x,alexsized,1866,1,28,3800000,179,503,653,10938,16362,7,0,0,50198,262,607,729,16098,0,49802,26384610,54827200
x,alexsized,1866,1,29,3900000,179,503,659,10777,69347,7,0,0,50198,262,603,740,16319,0,49802,26482879,54857264
x,alexsized,1866,1,30,4000000,179,505,673,11043,48801,9,0,0,50198,262,606,734,15738,0,49802,26516426,54911856
