x,alexsized,5,1,1,1100000,255,889,2102,7870,33804,2,0,0,50140,314,692,1000,21780,0,49860,34652482,26816064
x,alexsized,5,1,2,1200000,249,3167,7695,13202,18707,30,0,0,50140,300,642,898,13921,0,49860,37514413,28007536
x,alexsized,5,1,3,1300000,250,4899,12227,21355,52827,66,0,0,50140,300,648,6553,26480,0,49860,44932505,31290624
x,alexsized,5,1,4,1400000,249,4565,10900,16799,39827,53,0,0,50140,310,654,987,23435,0,49860,41781272,33576840
x,alexsized,5,1,5,1500000,249,2162,6390,16320,17376,11,0,0,50140,315,659,886,18554,0,49860,35997646,34343512
x,alexsized,5,1,6,1600000,244,1513,2976,9572,19889,5,0,0,50140,309,649,790,25357,0,49860,33008383,34622056
x,alexsized,5,1,7,1700000,242,1553,5377,16396,32179,10,0,0,50140,306,642,835,89351,0,49860,32937744,34939272
x,alexsized,5,1,8,1800000,255,2074,7046,21687,44394,18,0,0,50140,318,658,845,29443,0,49860,36118514,35633144
x,alexsized,5,1,9,1900000,260,5702,9887,21164,22646,50,0,0,50140,322,666,944,40472,0,49860,39943084,36988744
x,alexsized,5,1,10,2000000,258,6185,11005,20755,100023,77,1,0,50140,322,666,965,56935,0,49860,43270378,39112528
x,alexsized,5,1,11,2100000,270,6656,11722,30353,226054,113,1,0,50140,336,686,971,53658,0,49860,46715724,41472368
x,alexsized,5,1,12,2200000,262,6245,10908,22382,46704,77,0,0,50140,332,680,888,47236,0,49860,42965363,43374288
x,alexsized,5,1,13,2300000,255,2644,8244,23245,29843,31,0,0,50140,327,673,867,24945,0,49860,38758124,44606840
x,alexsized,5,1,14,2400000,263,2447,7149,25884,27990,20,0,0,50140,337,683,923,30533,0,49860,38275757,45417552
x,alexsized,5,1,15,2500000,263,2381,7194,23981,26219,16,0,0,50140,337,686,906,25871,0,49860,37517555,46053328
x,alexsized,5,1,16,2600000,257,2306,6536,23699,25605,11,0,0,50140,331,675,891,31674,0,49860,36495707,46703944
x,alexsized,5,1,17,2700000,258,2484,7899,23026,25584,17,0,0,50140,332,676,949,29652,0,49860,37534872,47539248
x,alexsized,5,1,18,2800000,275,2814,8589,27092,55536,23,0,0,50140,349,705,985,55796,0,49860,41411174,48616416
x,alexsized,5,1,19,2900000,273,3076,9331,27748,33891,37,0,0,50140,349,699,968,45705,0,49860,42497063,49977992
x,alexsized,5,1,20,3000000,269,3406,9672,26705,31080,44,0,0,50140,345,700,974,28216,0,49860,42834086,51553776
x,alexsized,5,1,21,3100000,271,3279,9551,28966,128217,33,1,0,50140,350,703,1018,36260,0,49860,43537241,53159840
x,alexsized,5,1,22,3200000,271,3188,9622,27682,29401,44,0,0,50140,352,706,957,30782,0,49860,42848667,54697624
x,alexsized,5,1,23,3300000,269,3193,9637,28880,58518,38,0,0,50140,351,710,959,29676,0,49860,42503302,56118640
x,alexsized,5,1,24,3400000,266,3040,8765,28127,37384,26,0,0,50140,351,704,908,40894,0,49860,40780782,57301560
x,alexsized,5,1,25,3500000,268,3053,7851,30030,38150,31,0,0,50140,354,708,952,31379,0,49860,40292478,58297784
x,alexsized,5,1,26,3600000,265,3015,7039,27556,32276,23,0,0,50140,353,707,957,33045,0,49860,39350078,59163816
x,alexsized,5,1,27,3700000,261,2997,7313,26617,30222,29,0,0,50140,350,707,942,30318,0,49860,39059662,60033384
x,alexsized,5,1,28,3800000,267,3080,7772,28997,32304,33,0,0,50140,357,717,978,62327,0,49860,40059078,60887080
x,alexsized,5,1,29,3900000,261,3097,8866,30065,90208,39,0,0,50140,351,710,998,27381,0,49860,39810577,61898760
x,alexsized,5,1,30,4000000,262,3374,9115,25384,28895,38,0,0,50140,353,719,971,45751,0,49860,40830418,63077784
