x,alexsized,1866,16,1,1100000,519,2048,9236,99367,176701,40,4,0,49810,498,2312,8762,256540,5,50190,4693969,23073392
x,alexsized,1866,16,2,1200000,528,1890,7524,10088,12203,5,0,0,49810,494,2164,6559,13126,0,50190,4216416,23073392
x,alexsized,1866,16,3,1300000,515,3267,619579,764036,784169,381,273,0,49810,483,2697,576872,790292,185,50190,18242724,30259144
x,alexsized,1866,16,4,1400000,433,1771,25559,488055,566149,61,23,0,49810,451,1973,19811,554830,24,50190,5111142,30752104
x,alexsized,1866,16,5,1500000,446,1665,6136,10476,12647,5,0,0,49810,453,1979,5559,20305,0,50190,3782286,30752104
x,alexsized,1866,16,6,1600000,438,1824,8398,13182,20560,18,0,0,49810,441,2092,8031,17765,0,50190,3715970,30752104
x,alexsized,1866,16,7,1700000,441,1818,6815,12191,21017,9,0,0,49810,429,2120,6725,65526,0,50190,3712803,30752104
x,alexsized,1866,16,8,1800000,439,1776,6872,11708,17272,7,0,0,49810,421,2085,7166,19918,0,50190,3449090,30752104
x,alexsized,1866,16,9,1900000,445,1826,7252,43871,58168,20,0,0,49810,415,2053,5745,66153,0,50190,3483292,30752104
x,alexsized,1866,16,10,2000000,453,1914,10582,176030,189942,52,15,0,49810,412,2164,8197,200214,8,50190,4252655,31033512
x,alexsized,1866,16,11,2100000,418,42113,1057991,1144955,1326628,628,440,96,49810,429,8802,1029803,1146206,339,50190,34896690,40885880
x,alexsized,1866,16,12,2200000,390,1310,6729,94654,106337,23,3,0,49810,443,1528,6137,92041,0,50190,3404167,40999584
x,alexsized,1866,16,13,2300000,402,1350,5251,10984,20158,5,0,0,49810,443,1517,5372,21489,0,50190,3282298,40999584
x,alexsized,1866,16,14,2400000,406,1336,5463,9081,20250,4,0,0,49810,438,1467,3477,20290,0,50190,3355376,40999584
x,alexsized,1866,16,15,2500000,406,1323,4588,11643,12706,7,0,0,49810,435,1493,4532,15129,0,50190,3185253,40999584
x,alexsized,1866,16,16,2600000,414,1343,5600,10238,20141,5,0,0,49810,431,1488,4359,26882,0,50190,3217596,40999584
x,alexsized,1866,16,17,2700000,421,1379,6307,12108,20106,5,0,0,49810,431,1521,5124,21878,0,50190,3387175,40999584
x,alexsized,1866,16,18,2800000,426,1415,7213,19381,67587,20,0,0,49810,430,1515,5263,23081,0,50190,3280612,41012048
x,alexsized,1866,16,19,2900000,430,1443,6920,20187,76545,10,0,0,49810,429,1539,5646,20534,0,50190,3484453,41024848
x,alexsized,1866,16,20,3000000,431,1417,12001,284075,477424,51,30,0,49810,426,1541,8567,451016,29,50190,4589032,41582360
x,alexsized,1866,16,21,3100000,418,43901,517405,680782,726374,611,457,0,49810,451,8953,505322,730783,332,50190,25144556,52112632
x,alexsized,1866,16,22,3200000,383,2123,447897,517084,522063,204,129,0,49810,471,1734,398943,522994,101,50190,9002624,54553704
x,alexsized,1866,16,23,3300000,390,1268,7498,102983,131756,25,5,0,49810,471,1460,5439,133792,3,50190,3990676,54650544
x,alexsized,1866,16,24,3400000,390,1289,6651,15551,18916,11,0,0,49810,470,1488,3798,18049,0,50190,3971763,54650544
x,alexsized,1866,16,25,3500000,393,1320,6872,11775,19846,8,0,0,49810,470,1475,5973,19394,0,50190,4050377,54650544
x,alexsized,1866,16,26,3600000,395,1304,6645,11708,12064,6,0,0,49810,468,1487,6214,12461,0,50190,3995600,54650544
x,alexsized,1866,16,27,3700000,389,1289,6147,11698,20069,7,0,0,49810,465,1460,4577,12520,0,50190,3285747,54650544
x,alexsized,1866,16,28,3800000,390,1300,5990,18994,20727,10,0,0,49810,462,1495,5478,79973,0,50190,3309566,54650544
x,alexsized,1866,16,29,3900000,389,1318,3748,15116,17034,9,0,0,49810,459,1504,4954,17941,0,50190,3276621,54650544
x,alexsized,1866,16,30,4000000,389,1306,4506,9068,12416,4,0,0,49810,457,1476,4898,19570,0,50190,3259548,54650544
