x,alexsized,1866,16,1,1100000,459,1167,8516,124808,3579220,27,5,1,49810,470,1158,8581,177691,6,50190,6771939,24066616
x,alexsized,1866,16,2,1200000,465,2388,13014,31170,47443,89,0,0,49810,460,951,7074,16313,0,50190,3825593,24347536
x,alexsized,1866,16,3,1300000,487,43999,82328,852302,942185,1470,11,0,49810,469,1033,40409,920313,7,50190,10189045,29036384
x,alexsized,1866,16,4,1400000,468,22327,75450,2450020,2699294,870,18,13,49810,495,1018,31958,2683601,21,50190,9649004,31548488
x,alexsized,1866,16,5,1500000,446,1107,8198,15581,21909,23,0,0,49810,471,927,5754,12812,0,50190,3717969,31714672
x,alexsized,1866,16,6,1600000,446,1002,7305,13832,60502,19,0,0,49810,458,934,6709,76022,0,50190,3845115,31760480
x,alexsized,1866,16,7,1700000,443,1072,8617,889886,1087518,24,9,1,49810,445,918,7781,1109674,8,50190,4546800,31816808
x,alexsized,1866,16,8,1800000,447,1092,8262,18361,29467,23,0,0,49810,444,932,2975,65343,0,50190,3608963,31980680
x,alexsized,1866,16,9,1900000,452,3179,18418,40122,88190,127,0,0,49810,445,935,7621,30996,0,50190,3926994,32428128
x,alexsized,1866,16,10,2000000,468,11913,92470,1619169,2293798,546,33,6,49810,463,1050,38066,2502397,13,50190,7995024,34476552
x,alexsized,1866,16,11,2100000,476,31422,125356,828243,1377684,876,97,3,49810,496,1119,79945,1348690,38,50190,9557864,38877784
x,alexsized,1866,16,12,2200000,460,8046,84534,211990,282941,398,38,0,49810,499,1015,22088,278270,12,50190,5513470,41193128
x,alexsized,1866,16,13,2300000,448,2797,14769,56977,86560,91,0,0,49810,484,956,7235,152601,1,50190,3986497,41798040
x,alexsized,1866,16,14,2400000,437,1019,8807,176110,202187,35,9,0,49810,477,944,6995,261638,6,50190,3785129,42012200
x,alexsized,1866,16,15,2500000,451,1064,7870,12830,29418,16,0,0,49810,481,961,7368,11910,0,50190,4043446,42127280
x,alexsized,1866,16,16,2600000,453,1079,7747,13775,20529,19,0,0,49810,481,960,6536,18115,0,50190,4112041,42269016
x,alexsized,1866,16,17,2700000,457,1150,8262,13118,23998,22,0,0,49810,479,983,7251,12147,0,50190,4131582,42482472
x,alexsized,1866,16,18,2800000,464,1340,11811,205901,323796,71,6,0,49810,481,996,7783,327330,10,50190,4383955,42924264
x,alexsized,1866,16,19,2900000,465,3694,16838,23764,62985,134,0,0,49810,482,980,7393,44637,0,50190,4331184,43883072
x,alexsized,1866,16,20,3000000,473,7702,27068,191208,311830,388,8,0,49810,495,1005,8486,345303,9,50190,5424181,46307584
x,alexsized,1866,16,21,3100000,467,15909,54080,244698,352929,585,10,0,49810,508,1021,21576,372010,8,50190,6188143,49713976
x,alexsized,1866,16,22,3200000,445,11974,56504,333688,359500,546,11,0,49810,511,1030,19947,353453,7,50190,5780173,52758176
x,alexsized,1866,16,23,3300000,426,5580,41550,61442,100614,274,1,0,49810,505,1002,7336,44735,0,50190,4871711,54423352
x,alexsized,1866,16,24,3400000,422,1169,15042,263785,408032,108,10,0,49810,500,979,7200,343260,6,50190,4394858,55104720
x,alexsized,1866,16,25,3500000,424,1079,10257,19469,46769,51,0,0,49810,499,972,6259,12276,0,50190,3828124,55455256
x,alexsized,1866,16,26,3600000,420,1006,7903,15105,25078,17,0,0,49810,494,969,6514,12546,0,50190,3622354,55643648
x,alexsized,1866,16,27,3700000,422,997,8701,237533,419010,39,5,0,49810,499,966,7365,426985,11,50190,3835788,55828176
x,alexsized,1866,16,28,3800000,414,988,8295,13977,15604,29,0,0,49810,490,960,5682,15012,0,50190,3486806,56071760
x,alexsized,1866,16,29,3900000,415,1050,8839,19845,89331,34,0,0,49810,489,959,6162,12563,0,50190,3485496,56331816
x,alexsized,1866,16,30,4000000,423,1062,10592,20693,39194,54,0,0,49810,494,965,6259,19395,0,50190,3554795,56719616
