x,btreeolc,1866,4,1,1100000,671,1481,6286,32378,21068365,0
x,btreeolc,1866,4,2,1200000,603,1175,1597,15635,16723949,0
x,btreeolc,1866,4,3,1300000,592,1147,1546,15358,15996500,0
x,btreeolc,1866,4,4,1400000,583,1143,1633,16843,15850591,0
x,btreeolc,1866,4,5,1500000,590,1194,5477,16203,16262381,0
x,btreeolc,1866,4,6,1600000,604,1323,6305,24513,16993357,0
x,btreeolc,1866,4,7,1700000,620,1476,6221,13057,17730962,0
x,btreeolc,1866,4,8,1800000,631,1584,6341,13678,18507207,0
x,btreeolc,1866,4,9,1900000,637,1704,6396,210235,18956979,0
x,btreeolc,1866,4,10,2000000,637,1759,6537,13688,19112611,0
x,btreeolc,1866,4,11,2100000,634,1766,6590,28090,18997674,0
x,btreeolc,1866,4,12,2200000,626,1753,6451,16493,18811673,0
x,btreeolc,1866,4,13,2300000,602,1668,6333,13034,18128929,0
x,btreeolc,1866,4,14,2400000,581,1601,6105,36288,17130161,0
x,btreeolc,1866,4,15,2500000,572,1541,5890,11349,16700487,0
x,btreeolc,1866,4,16,2600000,569,1523,5977,12254,16480533,0
x,btreeolc,1866,4,17,2700000,572,1567,6061,47576,16622467,0
x,btreeolc,1866,4,18,2800000,586,1602,6214,17993,16984447,0
x,btreeolc,1866,4,19,2900000,606,1708,6378,16686,17831684,0
x,btreeolc,1866,4,20,3000000,622,1725,6265,11633,18768792,0
x,btreeolc,1866,4,21,3100000,638,1738,6363,12004,18785910,0
x,btreeolc,1866,4,22,3200000,636,1688,6264,18638,18500305,0
x,btreeolc,1866,4,23,3300000,631,1611,6234,42544,18342187,0
x,btreeolc,1866,4,24,3400000,624,1595,6017,11681,18271260,0
x,btreeolc,1866,4,25,3500000,625,1580,6052,55357,18193279,0
x,btreeolc,1866,4,26,3600000,631,1574,5961,41734,18178160,0
x,btreeolc,1866,4,27,3700000,638,1614,5939,17274,18451855,0
x,btreeolc,1866,4,28,3800000,633,1609,5877,57350,18329342,0
x,btreeolc,1866,4,29,3900000,626,1596,5981,37947,18354773,0
x,btreeolc,1866,4,30,4000000,626,1590,5919,11269,18256754,0
