x,btreeolc,1866,1,1,1100000,332,741,1021,18540,37860722,0
x,btreeolc,1866,1,2,1200000,302,647,761,14986,33883332,0
x,btreeolc,1866,1,3,1300000,305,646,768,63989,33991609,0
x,btreeolc,1866,1,4,1400000,310,657,783,12555,34238588,0
x,btreeolc,1866,1,5,1500000,316,670,805,31259,35035785,0
x,btreeolc,1866,1,6,1600000,323,686,925,9177,36120894,0
x,btreeolc,1866,1,7,1700000,331,717,3087,11708,37864400,0
x,btreeolc,1866,1,8,1800000,339,759,3171,40029,39525592,0
x,btreeolc,1866,1,9,1900000,346,805,3303,70504,40850843,0
x,btreeolc,1866,1,10,2000000,359,861,3328,132083,42516505,0
x,btreeolc,1866,1,11,2100000,364,869,3422,12818,42845301,0
x,btreeolc,1866,1,12,2200000,369,855,3334,134307,43165033,0
x,btreeolc,1866,1,13,2300000,373,827,3244,10106,43127156,0
x,btreeolc,1866,1,14,2400000,377,823,3278,28662,43273427,0
x,btreeolc,1866,1,15,2500000,380,814,3297,138786,43526930,0
x,btreeolc,1866,1,16,2600000,386,809,3298,13266,43663476,0
x,btreeolc,1866,1,17,2700000,390,812,3219,8362,44009962,0
x,btreeolc,1866,1,18,2800000,401,848,3386,11099,45501136,0
x,btreeolc,1866,1,19,2900000,406,859,3425,143737,46046664,0
x,btreeolc,1866,1,20,3000000,406,863,3385,6994,45984537,0
x,btreeolc,1866,1,21,3100000,408,873,3337,20218,46257731,0
x,btreeolc,1866,1,22,3200000,410,869,3342,8808,46455974,0
x,btreeolc,1866,1,23,3300000,419,871,3417,34440,47876020,0
x,btreeolc,1866,1,24,3400000,415,867,3249,52787,47167614,0
x,btreeolc,1866,1,25,3500000,416,872,3285,32842,47429660,0
x,btreeolc,1866,1,26,3600000,431,906,3392,145038,49506463,0
x,btreeolc,1866,1,27,3700000,430,906,3379,11240,49246227,0
x,btreeolc,1866,1,28,3800000,425,899,3301,9163,48612265,0
x,btreeolc,1866,1,29,3900000,431,912,3433,211960,49614790,0
x,btreeolc,1866,1,30,4000000,431,904,3497,69888,49467815,0
