x,alexol,5,1,1,1100000,163,482,657,23138,19714137,23192928
x,alexol,5,1,2,1200000,176,527,53663,764663,51571011,30810704
x,alexol,5,1,3,1300000,171,486,639,318190,20233618,30841664
x,alexol,5,1,4,1400000,163,478,614,27504,19062009,30866944
x,alexol,5,1,5,1500000,161,484,2237,568230,20124742,31302776
x,alexol,5,1,6,1600000,178,521,21520,1039212,61032931,40999448
x,alexol,5,1,7,1700000,172,494,789,32996,20233026,41069816
x,alexol,5,1,8,1800000,169,484,651,25091,19619667,41110960
x,alexol,5,1,9,1900000,167,484,646,24183,19571650,41177808
x,alexol,5,1,10,2000000,167,488,2468,195797,20599037,41774440
x,alexol,5,1,11,2100000,181,528,189332,552374,58739724,54572032
x,alexol,5,1,12,2200000,169,486,662,35714,20001172,54660488
x,alexol,5,1,13,2300000,165,478,625,31178,19326678,54717800
x,alexol,5,1,14,2400000,163,476,636,10161,18987325,54773560
x,alexol,5,1,15,2500000,161,476,612,27291,18895417,54832728
x,alexol,5,1,16,2600000,162,478,638,66696,19202074,54980552
x,alexol,5,1,17,2700000,171,501,4787,445205,38812190,61440128
x,alexol,5,1,18,2800000,175,511,10482,869865,71948633,72554848
x,alexol,5,1,19,2900000,164,473,634,137312,19437693,72802240
x,alexol,5,1,20,3000000,162,468,594,37596,18798908,72882584
x,alexol,5,1,21,3100000,164,467,582,33701,19032070,72935056
x,alexol,5,1,22,3200000,165,474,625,22695,19421872,73003056
x,alexol,5,1,23,3300000,164,472,619,36401,19436809,73064632
x,alexol,5,1,24,3400000,163,474,702,34636,19362570,73179304
x,alexol,5,1,25,3500000,164,480,720,64050,19787692,73448176
x,alexol,5,1,26,3600000,173,500,62437,602410,33422076,82837968
x,alexol,5,1,27,3700000,180,516,111249,528262,48184368,96167568
x,alexol,5,1,28,3800000,171,488,674,120057,20960587,96917112
x,alexol,5,1,29,3900000,169,478,587,35807,19812038,97057416
x,alexol,5,1,30,4000000,168,477,586,27965,19566538,97129912
