x,artolc,1866,1,1,1100000,201,703,3198,13942,26111412,0
x,artolc,1866,1,2,1200000,172,1741,3291,19578,22899174,0
x,artolc,1866,1,3,1300000,174,2935,4610,245614,24975201,0
x,artolc,1866,1,4,1400000,194,3132,5599,148502,30342981,0
x,artolc,1866,1,5,1500000,215,3213,5733,154611,36570503,0
x,artolc,1866,1,6,1600000,219,3274,5762,191073,37610647,0
x,artolc,1866,1,7,1700000,210,3169,5843,143538,34187134,0
x,artolc,1866,1,8,1800000,200,3055,5660,10777,28251192,0
x,artolc,1866,1,9,1900000,194,942,3460,130932,23935373,0
x,artolc,1866,1,10,2000000,189,571,3176,48332,22841664,0
x,artolc,1866,1,11,2100000,188,527,2657,7797,22336608,0
x,artolc,1866,1,12,2200000,188,521,2598,29734,22405797,0
x,artolc,1866,1,13,2300000,189,521,2572,11371,22522982,0
x,artolc,1866,1,14,2400000,190,522,2625,131182,22715415,0
x,artolc,1866,1,15,2500000,189,520,2611,6134,22550849,0
x,artolc,1866,1,16,2600000,189,519,2625,14787,22530608,0
x,artolc,1866,1,17,2700000,190,524,2630,10264,22696677,0
x,artolc,1866,1,18,2800000,191,525,2628,11634,22917042,0
x,artolc,1866,1,19,2900000,190,522,2580,132660,22868209,0
x,artolc,1866,1,20,3000000,190,523,2562,31457,22725075,0
x,artolc,1866,1,21,3100000,190,525,2558,13052,22627819,0
x,artolc,1866,1,22,3200000,190,522,2609,130271,22852056,0
x,artolc,1866,1,23,3300000,190,525,2584,7317,22663981,0
x,artolc,1866,1,24,3400000,190,520,2609,132507,22759755,0
x,artolc,1866,1,25,3500000,190,525,2590,8296,22727187,0
x,artolc,1866,1,26,3600000,190,522,2618,11774,22803286,0
x,artolc,1866,1,27,3700000,190,521,2651,139306,22886078,0
x,artolc,1866,1,28,3800000,190,522,2676,10392,22703756,0
x,artolc,1866,1,29,3900000,190,522,2631,6484,22717257,0
x,artolc,1866,1,30,4000000,190,524,2704,22039,22731600,0
