x,btreeolc,72,8,1,1100000,641,1325,6431,17622,10453432,0
x,btreeolc,72,8,2,1200000,589,1118,6700,16239,8292802,0
x,btreeolc,72,8,3,1300000,568,1103,5054,15499,7737257,0
x,btreeolc,72,8,4,1400000,578,1124,1660,11343,7916674,0
x,btreeolc,72,8,5,1500000,588,1193,5280,83739,8231372,0
x,btreeolc,72,8,6,1600000,606,1334,6585,16925,8656302,0
x,btreeolc,72,8,7,1700000,624,1506,6677,87305,9183921,0
x,btreeolc,72,8,8,1800000,635,1649,8001,54466,9558219,0
x,btreeolc,72,8,9,1900000,645,1857,8303,77436,9829492,0
x,btreeolc,72,8,10,2000000,642,2042,8527,69072,9994243,0
x,btreeolc,72,8,11,2100000,636,2014,8636,37847,9947756,0
x,btreeolc,72,8,12,2200000,632,1952,8517,69001,9763216,0
x,btreeolc,72,8,13,2300000,622,1829,8127,64949,9600074,0
x,btreeolc,72,8,14,2400000,608,1698,7913,32577,9227201,0
x,btreeolc,72,8,15,2500000,596,1664,7342,31705,8950997,0
x,btreeolc,72,8,16,2600000,595,1621,7172,63620,8803505,0
x,btreeolc,72,8,17,2700000,601,1687,7408,67032,8917163,0
x,btreeolc,72,8,18,2800000,610,1758,7380,25651,9125082,0
x,btreeolc,72,8,19,2900000,627,1870,7636,116427,9359294,0
x,btreeolc,72,8,20,3000000,638,1893,7589,26075,9406779,0
x,btreeolc,72,8,21,3100000,638,1876,7494,15018,9530631,0
x,btreeolc,72,8,22,3200000,642,1755,7627,30375,9779098,0
x,btreeolc,72,8,23,3300000,641,1715,7485,120486,9707153,0
x,btreeolc,72,8,24,3400000,638,1680,7201,38095,9524932,0
x,btreeolc,72,8,25,3500000,640,1658,7324,46527,9602339,0
x,btreeolc,72,8,26,3600000,639,1659,7329,103991,9512352,0
x,btreeolc,72,8,27,3700000,638,1665,7110,37459,9596976,0
x,btreeolc,72,8,28,3800000,646,1690,7689,58286,9851336,0
x,btreeolc,72,8,29,3900000,641,1694,7571,69960,9799855,0
x,btreeolc,72,8,30,4000000,643,1723,7540,71331,9761130,0
