x,alexol,5,16,1,1100000,481,2826,572774,1543430,17057377,25762928
x,alexol,5,16,2,1200000,446,2980,553398,644785,13014501,28652712
x,alexol,5,16,3,1300000,409,2428,499743,896739,9883975,30353736
x,alexol,5,16,4,1400000,412,2379,302521,1022788,9764171,32339976
x,alexol,5,16,5,1500000,397,2299,892398,1190443,14997041,35213368
x,alexol,5,16,6,1600000,397,2091,994586,1165714,15997475,38125560
x,alexol,5,16,7,1700000,386,1690,410877,1158608,12159586,40208432
x,alexol,5,16,8,1800000,398,1646,115127,448527,6382421,41187976
x,alexol,5,16,9,1900000,375,1722,427002,524303,12080367,44371792
x,alexol,5,16,10,2000000,370,1686,423399,599503,10385792,46961968
x,alexol,5,16,11,2100000,375,1682,454532,688761,10672959,49919632
x,alexol,5,16,12,2200000,369,1609,452298,760319,9419321,51830672
x,alexol,5,16,13,2300000,367,1639,515699,698135,9868703,53820720
x,alexol,5,16,14,2400000,365,1642,408765,607185,7336067,55248744
x,alexol,5,16,15,2500000,363,1596,522811,668304,10100759,57758728
x,alexol,5,16,16,2600000,356,1628,717593,895215,14751987,60847120
x,alexol,5,16,17,2700000,352,1596,780222,922226,15307060,63582256
x,alexol,5,16,18,2800000,348,1588,763104,891104,12437214,66649016
x,alexol,5,16,19,2900000,342,1415,708254,910547,9742842,68608984
x,alexol,5,16,20,3000000,342,1406,733464,1052165,12694523,71019120
x,alexol,5,16,21,3100000,350,1393,12358,1215726,6869559,71777400
x,alexol,5,16,22,3200000,355,1377,752440,1108104,10274734,73455184
x,alexol,5,16,23,3300000,356,1391,786845,1216657,12485337,76260352
x,alexol,5,16,24,3400000,348,1293,781434,1121790,12079185,79104344
x,alexol,5,16,25,3500000,342,1297,312946,411779,8163650,82068736
x,alexol,5,16,26,3600000,342,1322,303367,2060176,9467614,85153344
x,alexol,5,16,27,3700000,338,1278,226786,772416,6968540,88184792
x,alexol,5,16,28,3800000,343,1274,272337,375236,6466542,90550088
x,alexol,5,16,29,3900000,338,1204,127905,765790,5225991,91793280
x,alexol,5,16,30,4000000,337,1253,282322,447319,6698115,94352968
