x,alexol,5,8,1,1100000,428,1636,489862,687757,19903512,25763392
x,alexol,5,8,2,1200000,400,1605,331043,628573,16225636,28652712
x,alexol,5,8,3,1300000,376,1464,187602,908861,12014940,30354832
x,alexol,5,8,4,1400000,381,1465,201428,1070216,14196339,32339912
x,alexol,5,8,5,1500000,380,1456,321244,1100514,18373507,35212024
x,alexol,5,8,6,1600000,378,1407,344861,1379871,19734982,38125480
x,alexol,5,8,7,1700000,367,1291,243973,1224110,15406055,40220072
x,alexol,5,8,8,1800000,369,1255,9640,447214,8238092,41199040
x,alexol,5,8,9,1900000,363,1295,408483,1160597,17832797,44380192
x,alexol,5,8,10,2000000,365,1253,398802,640878,13641660,46966992
x,alexol,5,8,11,2100000,357,1275,409248,718703,14292438,49928760
x,alexol,5,8,12,2200000,358,1220,229539,658044,12078314,51838264
x,alexol,5,8,13,2300000,360,1197,345058,554231,12000327,53826960
x,alexol,5,8,14,2400000,349,1206,8591,1505462,9891064,55130096
x,alexol,5,8,15,2500000,352,1255,242014,669515,13201084,57769528
x,alexol,5,8,16,2600000,345,1235,480914,1040486,16517504,60997720
x,alexol,5,8,17,2700000,340,1185,394829,874157,15416108,63597496
x,alexol,5,8,18,2800000,338,1173,394432,971880,15775934,66655056
x,alexol,5,8,19,2900000,331,1122,135275,912898,11165585,68616528
x,alexol,5,8,20,3000000,333,1146,78629,806950,12379313,71021624
x,alexol,5,8,21,3100000,337,1109,5263,801009,7070724,71782448
x,alexol,5,8,22,3200000,338,1098,7452,991398,11351182,73460704
x,alexol,5,8,23,3300000,333,1076,353857,846691,14409644,76271400
x,alexol,5,8,24,3400000,331,1055,288047,1094010,14251024,79118832
x,alexol,5,8,25,3500000,331,1063,245963,375353,10365986,82074800
x,alexol,5,8,26,3600000,327,1052,92277,468551,8452805,85069216
x,alexol,5,8,27,3700000,329,1059,114879,768952,9209096,88102256
x,alexol,5,8,28,3800000,327,1027,138638,349146,9266308,90658696
x,alexol,5,8,29,3900000,331,1012,6018,764475,6662445,91800600
x,alexol,5,8,30,4000000,332,1018,106558,499394,9337803,94360240
