x,alexol,1866,16,1,1100000,478,2414,567821,851424,12068926,25094872
x,alexol,1866,16,2,1200000,447,2902,574401,776498,14636877,28392904
x,alexol,1866,16,3,1300000,415,2444,583720,1131535,12680612,31139840
x,alexol,1866,16,4,1400000,408,2192,200197,1257436,8442937,32557944
x,alexol,1866,16,5,1500000,399,2245,885627,1053217,12816182,34627208
x,alexol,1866,16,6,1600000,388,2084,956784,1199321,16755636,37851912
x,alexol,1866,16,7,1700000,377,1734,983481,1396506,15273481,40710552
x,alexol,1866,16,8,1800000,378,1558,285325,486676,6511548,42007880
x,alexol,1866,16,9,1900000,369,1575,343423,656680,7795446,43873784
x,alexol,1866,16,10,2000000,369,1637,428199,548713,9915166,46317960
x,alexol,1866,16,11,2100000,364,1532,447072,608583,10030493,48717424
x,alexol,1866,16,12,2200000,361,1611,485833,564591,12546868,51985184
x,alexol,1866,16,13,2300000,359,1585,517642,766831,12788978,55306512
x,alexol,1866,16,14,2400000,362,1541,5381,608165,4429340,55805928
x,alexol,1866,16,15,2500000,352,1559,505859,664523,9808484,58069592
x,alexol,1866,16,16,2600000,355,1545,518061,841307,8313845,59510232
x,alexol,1866,16,17,2700000,346,1576,740861,998366,13383612,62733184
x,alexol,1866,16,18,2800000,340,1445,584972,909158,11974273,65315712
x,alexol,1866,16,19,2900000,341,1460,791597,945439,13603062,67872632
x,alexol,1866,16,20,3000000,342,1474,813456,975998,18367083,72057816
x,alexol,1866,16,21,3100000,347,1325,635534,836683,9079102,73767208
x,alexol,1866,16,22,3200000,350,1335,13697,1150885,6852796,74580176
x,alexol,1866,16,23,3300000,349,1385,633651,1131490,10343416,76627992
x,alexol,1866,16,24,3400000,343,1288,264653,982557,7850797,78340752
x,alexol,1866,16,25,3500000,337,1263,279815,730495,7108481,80268032
x,alexol,1866,16,26,3600000,334,1262,310839,627860,7972380,83430384
x,alexol,1866,16,27,3700000,335,1241,254218,556018,6350091,85203872
x,alexol,1866,16,28,3800000,338,1295,337648,773621,9296714,89258800
x,alexol,1866,16,29,3900000,334,1218,321597,717643,9177896,92349760
x,alexol,1866,16,30,4000000,341,1281,327132,512734,9411372,96190552
