x,lippol,72,8,1,1100000,1823,7578,11940,75342,33685147,114800256
x,lippol,72,8,2,1200000,1659,6923,10494,71512,25882796,124494528
x,lippol,72,8,3,1300000,1670,7011,10619,102995,26145676,135046608
x,lippol,72,8,4,1400000,1669,7093,10606,127958,26167347,146340576
x,lippol,72,8,5,1500000,1625,6972,10638,72691,26013075,158509488
x,lippol,72,8,6,1600000,1611,7051,10339,178108,25903509,171454224
x,lippol,72,8,7,1700000,1587,7032,10585,69174,25507306,185427792
x,lippol,72,8,8,1800000,1532,6956,10683,128186,24991737,200226912
x,lippol,72,8,9,1900000,1638,7318,11222,78414,26322279,215844528
x,lippol,72,8,10,2000000,1670,7396,10872,999661728,1026307443,128000080
x,lippol,72,8,11,2100000,1998,5002,7992,101257,27952544,128000080
x,lippol,72,8,12,2200000,2006,4912,7451,81756,27758597,128000080
x,lippol,72,8,13,2300000,1900,4897,6996,73302,26701844,128000080
x,lippol,72,8,14,2400000,1894,4902,7310,75673,26661375,128000080
x,lippol,72,8,15,2500000,1904,4927,7259,71563,26764173,128000080
x,lippol,72,8,16,2600000,1582,4898,7547,18630,23798394,128000080
x,lippol,72,8,17,2700000,1603,4953,7616,68057,24511324,128000080
x,lippol,72,8,18,2800000,1666,5063,7294,63766,25022684,128000080
x,lippol,72,8,19,2900000,1666,5045,6980,74155,24907479,128000416
x,lippol,72,8,20,3000000,1661,5081,7078,20549,24919286,128000416
x,lippol,72,8,21,3100000,1666,5047,7112,75122,24963989,128000416
x,lippol,72,8,22,3200000,1674,4993,7712,26643,25024062,128000416
x,lippol,72,8,23,3300000,1671,5031,7122,62911,24950813,128000416
x,lippol,72,8,24,3400000,1679,5068,7405,20607,25042541,128000416
x,lippol,72,8,25,3500000,1650,4944,7217,3869521,27484006,128000416
x,lippol,72,8,26,3600000,1637,4983,7124,29931,24637887,128000416
x,lippol,72,8,27,3700000,1616,4920,7009,83888,24323314,128000416
x,lippol,72,8,28,3800000,1608,4907,6775,68987,24306264,128000416
x,lippol,72,8,29,3900000,1600,4928,6925,32246,24268724,128000416
x,lippol,72,8,30,4000000,1603,4917,6798,87430,24282710,128000416
