x,btreeolc,72,16,1,1100000,717,1569,7720,18251,8226851,0
x,btreeolc,72,16,2,1200000,647,1200,6854,71130,4763525,0
x,btreeolc,72,16,3,1300000,626,1183,6533,28094,4594708,0
x,btreeolc,72,16,4,1400000,610,1189,6069,60168,4689009,0
x,btreeolc,72,16,5,1500000,615,1241,5859,12390,4587826,0
x,btreeolc,72,16,6,1600000,631,1396,5573,62673,4585077,0
x,btreeolc,72,16,7,1700000,649,1584,7848,17808,4706217,0
x,btreeolc,72,16,8,1800000,664,1724,8815,16582,4923819,0
x,btreeolc,72,16,9,1900000,672,2006,9130,19791,5080189,0
x,btreeolc,72,16,10,2000000,667,2155,9456,61283,5116418,0
x,btreeolc,72,16,11,2100000,662,2145,9149,16309,5030449,0
x,btreeolc,72,16,12,2200000,656,2108,9435,22815,5036182,0
x,btreeolc,72,16,13,2300000,647,1910,8813,32838,4922446,0
x,btreeolc,72,16,14,2400000,637,1791,8654,19459,4813324,0
x,btreeolc,72,16,15,2500000,626,1708,8584,16194,4753356,0
x,btreeolc,72,16,16,2600000,622,1720,8200,45778,4754000,0
x,btreeolc,72,16,17,2700000,628,1756,8122,34374,4703089,0
x,btreeolc,72,16,18,2800000,642,1895,8464,38171,4897416,0
x,btreeolc,72,16,19,2900000,661,1984,8145,69618,4940048,0
x,btreeolc,72,16,20,3000000,673,2036,8942,40321,5105958,0
x,btreeolc,72,16,21,3100000,679,1956,8417,22802,5026315,0
x,btreeolc,72,16,22,3200000,682,1952,8606,19596,5112561,0
x,btreeolc,72,16,23,3300000,673,1824,8980,44044,5067758,0
x,btreeolc,72,16,24,3400000,670,1764,8146,15011,5092714,0
x,btreeolc,72,16,25,3500000,670,1742,8609,67859,5133878,0
x,btreeolc,72,16,26,3600000,670,1737,8211,20508,5068895,0
x,btreeolc,72,16,27,3700000,666,1766,8502,34782,5062332,0
x,btreeolc,72,16,28,3800000,663,1761,8536,40340,5166225,0
x,btreeolc,72,16,29,3900000,663,1784,8537,70385,5162933,0
x,btreeolc,72,16,30,4000000,661,1770,8216,58511,5177047,0
