x,sali,5,1,1,1100000,161,2634,5015,20123,32206226,131606976
x,sali,5,1,2,1200000,163,2541,5082,16323,30694143,144435456
x,sali,5,1,3,1300000,166,2528,5092,115184,31530968,158357952
x,sali,5,1,4,1400000,172,2565,5156,265094,32587090,173393728
x,sali,5,1,5,1500000,204,2564,5126,109366,33517074,189600576
x,sali,5,1,6,1600000,222,2566,5135,115330,34686923,206972672
x,sali,5,1,7,1700000,226,2569,5163,118842,35189829,225564672
x,sali,5,1,8,1800000,229,2575,5126,117256,35759506,245135104
x,sali,5,1,9,1900000,237,2578,5085,117217,36476777,265899008
x,sali,5,1,10,2000000,267,2603,5136,117387,37507781,287684800
x,sali,5,1,11,2100000,279,2645,5154,211072,38670941,310580288
x,sali,5,1,12,2200000,277,2614,5134,123237,39076591,334731072
x,sali,5,1,13,2300000,280,2620,5124,135151,40044303,359930176
x,sali,5,1,14,2400000,286,2614,5098,127884,40995878,386344704
x,sali,5,1,15,2500000,287,2633,5138,126034,41900951,413858176
x,sali,5,1,16,2600000,288,2636,5110,125819,42402983,442470592
x,sali,5,1,17,2700000,285,2643,5123,125755,43130325,472166720
x,sali,5,1,18,2800000,291,2667,5123,6412990,50780510,503036160
x,sali,5,1,19,2900000,287,2658,5140,129763,44828687,534890752
x,sali,5,1,20,3000000,294,2674,5123,128067,45719933,567932096
x,sali,5,1,21,3100000,289,2658,5124,126255,46046686,602063424
x,sali,5,1,22,3200000,289,2671,5290,128414,46901864,637329088
x,sali,5,1,23,3300000,292,2672,5142,80489,47568044,673764480
x,sali,5,1,24,3400000,294,2689,5285,81484,48523738,711326144
x,sali,5,1,25,3500000,293,2703,5293,93859,49218222,749951360
x,sali,5,1,26,3600000,301,2708,5182,87355,50367261,789787968
x,sali,5,1,27,3700000,294,2691,5226,96634,50234920,830596288
x,sali,5,1,28,3800000,298,2720,5178,90108,51142001,872625856
x,sali,5,1,29,3900000,298,2694,5145,85719,51544716,915754816
x,sali,5,1,30,4000000,305,2726,5150,94486,52982090,959997056
