x,artolc,72,4,1,1100000,396,2599,6783,42452,13586189,0
x,artolc,72,4,2,1200000,375,2837,6524,67449,12401812,0
x,artolc,72,4,3,1300000,390,5379,8137,173940,14809576,0
x,artolc,72,4,4,1400000,405,6015,12634,205465,18926739,0
x,artolc,72,4,5,1500000,408,6236,96638,215362,22777069,0
x,artolc,72,4,6,1600000,385,6121,99969,218631,22437044,0
x,artolc,72,4,7,1700000,340,5854,62666,198048,18744068,0
x,artolc,72,4,8,1800000,296,5262,8148,203150,14549465,0
x,artolc,72,4,9,1900000,283,2719,6713,199257,11632421,0
x,artolc,72,4,10,2000000,278,2053,5729,148085,9862748,0
x,artolc,72,4,11,2100000,274,1718,4890,13713,9352433,0
x,artolc,72,4,12,2200000,276,1699,4715,12362,9380539,0
x,artolc,72,4,13,2300000,276,1668,4768,149254,9404647,0
x,artolc,72,4,14,2400000,274,1652,4700,8674,9390540,0
x,artolc,72,4,15,2500000,273,1636,4606,10183,9355296,0
x,artolc,72,4,16,2600000,276,1662,4580,8612,9384450,0
x,artolc,72,4,17,2700000,274,1653,4618,126319,9412257,0
x,artolc,72,4,18,2800000,275,1633,4579,10952,9418205,0
x,artolc,72,4,19,2900000,274,1643,4560,166803,9632377,0
x,artolc,72,4,20,3000000,274,1585,4624,10755,9409012,0
x,artolc,72,4,21,3100000,277,1611,4604,13276,9412824,0
x,artolc,72,4,22,3200000,274,1637,4625,8754,9410894,0
x,artolc,72,4,23,3300000,275,1656,4635,170598,9438773,0
x,artolc,72,4,24,3400000,274,1607,4601,15715,9446275,0
x,artolc,72,4,25,3500000,274,1605,4564,9594,9424188,0
x,artolc,72,4,26,3600000,275,1654,4564,18333,9425145,0
x,artolc,72,4,27,3700000,275,1628,4653,129992,9422170,0
x,artolc,72,4,28,3800000,273,1623,4581,9546,9467761,0
x,artolc,72,4,29,3900000,271,1667,4596,20527,9136273,0
x,artolc,72,4,30,4000000,271,1636,4575,173179,9197731,0
