x,alexol,1866,2,1,1100000,215,564,6621,768169,21717633,25095144
x,alexol,1866,2,2,1200000,204,548,33156,573579,25409072,28393176
x,alexol,1866,2,3,1300000,204,537,877,890033,21703392,31140088
x,alexol,1866,2,4,1400000,202,533,758,965660,18220865,32558200
x,alexol,1866,2,5,1500000,202,534,838,1032518,22908672,34627544
x,alexol,1866,2,6,1600000,206,545,1069,1094501,27929588,37852232
x,alexol,1866,2,7,1700000,206,538,810,1138568,25096070,40710896
x,alexol,1866,2,8,1800000,204,533,814,423241,16942617,41960904
x,alexol,1866,2,9,1900000,205,540,976,1186443,19902678,43874168
x,alexol,1866,2,10,2000000,205,538,1005,471708,19527789,46318312
x,alexol,1866,2,11,2100000,201,532,1073,481579,19854202,48717032
x,alexol,1866,2,12,2200000,198,533,1049,576419,22754522,52215848
x,alexol,1866,2,13,2300000,197,528,902,759877,19362999,55306832
x,alexol,1866,2,14,2400000,193,520,736,512586,12523864,55806232
x,alexol,1866,2,15,2500000,192,520,896,532150,18168884,58069872
x,alexol,1866,2,16,2600000,191,520,853,710846,16960161,59510608
x,alexol,1866,2,17,2700000,189,517,1060,788223,22959454,62733552
x,alexol,1866,2,18,2800000,190,521,987,454304,17159622,65168520
x,alexol,1866,2,19,2900000,190,514,945,854561,20525070,67872960
x,alexol,1866,2,20,3000000,190,516,1033,908757,29911235,71900512
x,alexol,1866,2,21,3100000,187,505,826,799930,18791614,73767368
x,alexol,1866,2,22,3200000,185,507,847,436242,12353095,74580120
x,alexol,1866,2,23,3300000,187,506,951,447811,15078663,76627944
x,alexol,1866,2,24,3400000,187,507,985,438807,13914811,78429768
x,alexol,1866,2,25,3500000,187,503,1070,533675,14781890,80360192
x,alexol,1866,2,26,3600000,189,513,1443,677195,18454217,83430160
x,alexol,1866,2,27,3700000,190,508,923,124232,12678262,85203968
x,alexol,1866,2,28,3800000,193,512,2202,527389,17704220,89258672
x,alexol,1866,2,29,3900000,193,512,1206,482401,19393842,92247376
x,alexol,1866,2,30,4000000,193,510,1306,327231,15772496,95980448
