x,alexol,5,2,1,1100000,220,584,1566,104751,15277655,23192928
x,alexol,5,2,2,1200000,207,584,206969,647942,36305907,30810040
x,alexol,5,2,3,1300000,197,522,789,20202,11946706,30841000
x,alexol,5,2,4,1400000,197,520,792,13572,12159754,30865648
x,alexol,5,2,5,1500000,200,538,3411,1048398,14819664,31302824
x,alexol,5,2,6,1600000,208,561,300704,1168573,50952187,40998176
x,alexol,5,2,7,1700000,201,527,1239,63475,12227266,41070040
x,alexol,5,2,8,1800000,199,519,910,119174,12130528,41110120
x,alexol,5,2,9,1900000,195,521,1091,17550,11341756,41176520
x,alexol,5,2,10,2000000,199,535,2963,185371,12478162,41774024
x,alexol,5,2,11,2100000,203,561,200631,545266,41873517,54571560
x,alexol,5,2,12,2200000,194,515,927,29315,11383444,54659536
x,alexol,5,2,13,2300000,190,512,833,134658,11322287,54715432
x,alexol,5,2,14,2400000,189,514,873,69842,11102110,54771672
x,alexol,5,2,15,2500000,189,515,1009,49376,11105465,54832344
x,alexol,5,2,16,2600000,190,519,1299,144506,11411352,54980736
x,alexol,5,2,17,2700000,196,543,35344,445997,28689480,61298992
x,alexol,5,2,18,2800000,198,546,439097,891390,57249961,72554264
x,alexol,5,2,19,2900000,186,502,902,305671,11537515,72801008
x,alexol,5,2,20,3000000,186,500,820,35561,10925774,72880704
x,alexol,5,2,21,3100000,186,503,960,11338,10957957,72931912
x,alexol,5,2,22,3200000,184,501,1038,137498,11036934,73001880
x,alexol,5,2,23,3300000,183,501,1079,11526,10797167,73064104
x,alexol,5,2,24,3400000,180,501,1479,148350,10971378,73178776
x,alexol,5,2,25,3500000,179,499,1354,67171,10794338,73448312
x,alexol,5,2,26,3600000,187,525,106574,540512,20229865,83027560
x,alexol,5,2,27,3700000,200,545,306149,524384,39705932,96168880
x,alexol,5,2,28,3800000,197,515,923,124242,12288931,96916816
x,alexol,5,2,29,3900000,195,506,732,65810,11390887,97057120
x,alexol,5,2,30,4000000,193,506,779,169720,11455303,97129616
