x,alexol,72,4,1,1100000,409,1299,57327,667586,21462593,25142320
x,alexol,72,4,2,1200000,368,1199,175666,578186,22376129,28309784
x,alexol,72,4,3,1300000,350,1128,89628,890281,20051176,30820784
x,alexol,72,4,4,1400000,353,1112,4414,938490,17114529,32266936
x,alexol,72,4,5,1500000,359,1119,69852,1061207,24044342,35056800
x,alexol,72,4,6,1600000,356,1105,6623,1122739,21473004,37577808
x,alexol,72,4,7,1700000,350,1018,90804,1181846,23505716,40645896
x,alexol,72,4,8,1800000,345,1007,4088,437836,13679867,41842792
x,alexol,72,4,9,1900000,342,999,6751,544763,16828262,44079712
x,alexol,72,4,10,2000000,342,1018,134632,481036,19828196,46996048
x,alexol,72,4,11,2100000,344,1013,5497,558375,17370736,49062096
x,alexol,72,4,12,2200000,342,1009,6507,797338,19617448,51574120
x,alexol,72,4,13,2300000,333,990,179365,541291,20774639,54718016
x,alexol,72,4,14,2400000,329,993,2275,658401,12536031,55714368
x,alexol,72,4,15,2500000,323,958,3760,549811,16510836,57771080
x,alexol,72,4,16,2600000,323,975,4300,713131,16043089,59500320
x,alexol,72,4,17,2700000,327,993,211757,852488,26341803,63640032
x,alexol,72,4,18,2800000,326,917,2804,893997,17000915,65376992
x,alexol,72,4,19,2900000,325,941,4343,1099704,19882382,67770424
x,alexol,72,4,20,3000000,321,916,6621,918120,25897046,71616552
x,alexol,72,4,21,3100000,321,858,2286,827941,14443032,73047520
x,alexol,72,4,22,3200000,319,862,2398,927171,16085618,74799936
x,alexol,72,4,23,3300000,319,863,2275,849534,13935279,76124776
x,alexol,72,4,24,3400000,322,858,3401,864839,17710156,78492480
x,alexol,72,4,25,3500000,323,863,6047,739008,14932455,80715968
x,alexol,72,4,26,3600000,325,839,205056,439092,18166895,84715352
x,alexol,72,4,27,3700000,323,850,5200,2551375,15937039,86682688
x,alexol,72,4,28,3800000,324,827,5986,483641,11318861,89100296
x,alexol,72,4,29,3900000,324,827,4181,333411,11412270,91223616
x,alexol,72,4,30,4000000,322,841,154350,368544,17791658,95790816
