x,alexol,1866,16,1,1100000,500,2214,7071,32876,5851792,23073392
x,alexol,1866,16,2,1200000,442,3471,583720,724947,14282164,30752104
x,alexol,1866,16,3,1300000,403,2261,6503,16042,3493175,30752104
x,alexol,1866,16,4,1400000,422,2297,6499,66675,3712760,30752104
x,alexol,1866,16,5,1500000,432,2326,8707,182890,4067104,31082160
x,alexol,1866,16,6,1600000,393,2632,1011604,1578557,29268843,40999592
x,alexol,1866,16,7,1700000,386,1552,3127,7906,3698306,40999592
x,alexol,1866,16,8,1800000,402,1548,3112,61679,3671662,40999592
x,alexol,1866,16,9,1900000,400,1604,3069,9192,3162030,40999592
x,alexol,1866,16,10,2000000,408,1621,6644,255411,4160163,41503352
x,alexol,1866,16,11,2100000,363,18032,493261,635771,21409819,54622648
x,alexol,1866,16,12,2200000,358,1538,3341,75097,3001441,54650512
x,alexol,1866,16,13,2300000,364,1521,3143,10473,3025166,54650512
x,alexol,1866,16,14,2400000,364,1533,3147,66888,3145133,54650512
x,alexol,1866,16,15,2500000,366,1561,3378,6660,2969500,54650512
x,alexol,1866,16,16,2600000,368,1633,3990,173479,3104845,54701160
x,alexol,1866,16,17,2700000,359,1774,722918,963749,18223147,60663928
x,alexol,1866,16,18,2800000,359,1736,883552,1359782,28095795,72746104
x,alexol,1866,16,19,2900000,354,1223,2715,172551,3408135,72875944
x,alexol,1866,16,20,3000000,351,1229,2461,13220,2814181,72875944
x,alexol,1866,16,21,3100000,346,1238,2294,8634,2686040,72875944
x,alexol,1866,16,22,3200000,345,1285,2994,60779,2870501,72875944
x,alexol,1866,16,23,3300000,340,1289,2622,9460,2655940,72875944
x,alexol,1866,16,24,3400000,339,1276,2654,109693,2738654,72898112
x,alexol,1866,16,25,3500000,336,1301,5056,450288,3627640,73262528
x,alexol,1866,16,26,3600000,333,1524,335352,695838,13272507,81229640
x,alexol,1866,16,27,3700000,344,2265,339086,764538,15895529,96262896
x,alexol,1866,16,28,3800000,340,1205,41228,380063,4059531,97119488
x,alexol,1866,16,29,3900000,343,1205,2145,94895,2803115,97144640
x,alexol,1866,16,30,4000000,341,1206,2146,6179,2602282,97144640
