x,alexol,5,8,1,1100000,436,1524,5809,63138,7832381,23197232
x,alexol,5,8,2,1200000,396,1843,459305,612337,20777539,30810688
x,alexol,5,8,3,1300000,369,1392,3359,24345,5746001,30842320
x,alexol,5,8,4,1400000,382,1467,3476,27918,5969804,30865288
x,alexol,5,8,5,1500000,401,1541,7838,1049684,7585087,31303704
x,alexol,5,8,6,1600000,365,1522,1035854,1222100,39555855,40998392
x,alexol,5,8,7,1700000,362,1239,5201,183875,5581046,41069688
x,alexol,5,8,8,1800000,369,1251,3424,62090,5678870,41112632
x,alexol,5,8,9,1900000,376,1276,3292,25906,5702656,41178328
x,alexol,5,8,10,2000000,384,1310,7949,305823,6881824,41669248
x,alexol,5,8,11,2100000,357,1554,481604,1628650,30499077,54571992
x,alexol,5,8,12,2200000,345,1155,4399,75454,5300692,54660664
x,alexol,5,8,13,2300000,346,1175,3106,55963,5321057,54717488
x,alexol,5,8,14,2400000,348,1189,2712,20628,5309824,54774264
x,alexol,5,8,15,2500000,349,1190,2984,29021,5377655,54834968
x,alexol,5,8,16,2600000,350,1266,5070,250259,5709167,54982960
x,alexol,5,8,17,2700000,351,1302,443836,967587,23478145,61725712
x,alexol,5,8,18,2800000,334,1201,759871,946301,33647024,72553224
x,alexol,5,8,19,2900000,330,975,4459,335924,5241360,72798056
x,alexol,5,8,20,3000000,329,992,2655,42402,4856285,72878568
x,alexol,5,8,21,3100000,329,1021,2633,222829,5073962,72934208
x,alexol,5,8,22,3200000,327,1025,2691,11258,4884503,73004832
x,alexol,5,8,23,3300000,327,1047,2778,9634,4819870,73066496
x,alexol,5,8,24,3400000,325,1052,3519,43059,4851933,73181168
x,alexol,5,8,25,3500000,325,1077,4243,73005,4938586,73451424
x,alexol,5,8,26,3600000,325,1179,314756,747622,18478174,83028432
x,alexol,5,8,27,3700000,338,1179,320529,769106,18041255,96269696
x,alexol,5,8,28,3800000,333,947,4038,340640,5579950,96920584
x,alexol,5,8,29,3900000,333,977,2140,41816,4866435,97061616
x,alexol,5,8,30,4000000,333,978,2205,20067,4801957,97131744
