x,artolc,72,16,1,1100000,451,3486,14266,154093,6571570,0
x,artolc,72,16,2,1200000,449,7740,20213,32853,5844515,0
x,artolc,72,16,3,1300000,425,13899,27481,415436,6860051,0
x,artolc,72,16,4,1400000,441,21734,61411,675654,11654320,0
x,artolc,72,16,5,1500000,437,25557,361943,663237,15500014,0
x,artolc,72,16,6,1600000,418,26049,329901,652416,14503176,0
x,artolc,72,16,7,1700000,376,22565,308574,582582,11858097,0
x,artolc,72,16,8,1800000,333,16293,37570,691232,7930071,0
x,artolc,72,16,9,1900000,307,9849,21658,988280,5472883,0
x,artolc,72,16,10,2000000,302,4504,16413,62408,3261307,0
x,artolc,72,16,11,2100000,298,2895,12685,25998,2835058,0
x,artolc,72,16,12,2200000,303,2812,12979,48748,3126884,0
x,artolc,72,16,13,2300000,326,2783,12514,31679,3233612,0
x,artolc,72,16,14,2400000,307,2769,13888,103555,3368034,0
x,artolc,72,16,15,2500000,322,2771,12087,1074298,3514672,0
x,artolc,72,16,16,2600000,319,2748,12001,54268,3032565,0
x,artolc,72,16,17,2700000,293,2723,12956,76935,2778217,0
x,artolc,72,16,18,2800000,293,2787,12817,24421,2731341,0
x,artolc,72,16,19,2900000,293,2744,12764,20488,2733044,0
x,artolc,72,16,20,3000000,295,2757,13580,145620,2808747,0
x,artolc,72,16,21,3100000,293,2798,12382,21345,2728306,0
x,artolc,72,16,22,3200000,294,2756,12808,72049,2722368,0
x,artolc,72,16,23,3300000,296,2811,13300,57831,2810351,0
x,artolc,72,16,24,3400000,294,2766,12878,225333,2876163,0
x,artolc,72,16,25,3500000,294,2761,13689,210573,2773696,0
x,artolc,72,16,26,3600000,294,2747,12452,91398,2806875,0
x,artolc,72,16,27,3700000,294,2790,13583,224927,2850728,0
x,artolc,72,16,28,3800000,293,2749,11898,180784,2742672,0
x,artolc,72,16,29,3900000,295,2777,13293,62276,3038742,0
x,artolc,72,16,30,4000000,295,2784,13271,23382,2737167,0
