x,alexol,1866,16,1,1100000,461,2443,572036,819129,12971817,25094872
x,alexol,1866,16,2,1200000,426,2766,551728,612701,14236343,28392904
x,alexol,1866,16,3,1300000,403,2488,574055,916903,12156579,31139856
x,alexol,1866,16,4,1400000,396,2251,271681,885052,8405843,32557968
x,alexol,1866,16,5,1500000,402,2184,874815,1031124,12311950,34627240
x,alexol,1866,16,6,1600000,388,2065,986675,1180804,16106523,37851936
x,alexol,1866,16,7,1700000,375,1706,853219,1247646,14574200,40710528
x,alexol,1866,16,8,1800000,374,1575,217309,471969,6442526,42007856
x,alexol,1866,16,9,1900000,372,1620,347768,470520,7751625,43873816
x,alexol,1866,16,10,2000000,366,1526,411719,530058,9310714,46318048
x,alexol,1866,16,11,2100000,365,1564,452600,607647,10889009,48827472
x,alexol,1866,16,12,2200000,364,1604,468798,673327,11684925,51870944
x,alexol,1866,16,13,2300000,355,1579,525770,655730,13212212,55306672
x,alexol,1866,16,14,2400000,357,1473,5854,721936,4708913,55806088
x,alexol,1866,16,15,2500000,350,1545,471159,902031,9202653,58069736
x,alexol,1866,16,16,2600000,352,1511,355047,869029,8375963,59510392
x,alexol,1866,16,17,2700000,346,1623,725767,855322,12612438,62733384
x,alexol,1866,16,18,2800000,344,1481,641020,1140099,12418848,65315968
x,alexol,1866,16,19,2900000,344,1469,786785,986958,14194252,67872896
x,alexol,1866,16,20,3000000,342,1458,810428,934449,18607059,72057984
x,alexol,1866,16,21,3100000,339,1310,287334,935678,7867508,73767480
x,alexol,1866,16,22,3200000,337,1351,5533,829355,5639755,74580416
x,alexol,1866,16,23,3300000,337,1331,584442,929485,9324151,76628272
x,alexol,1866,16,24,3400000,339,1284,251391,854156,7820377,78430336
x,alexol,1866,16,25,3500000,333,1254,278887,709149,7089322,80268632
x,alexol,1866,16,26,3600000,335,1285,311503,732359,7825749,83430848
x,alexol,1866,16,27,3700000,334,1261,262610,354619,5753205,85204512
x,alexol,1866,16,28,3800000,335,1296,331668,774905,9473841,89259504
x,alexol,1866,16,29,3900000,336,1236,328531,701804,8519974,92350432
x,alexol,1866,16,30,4000000,336,1261,324267,400953,9603956,96191296
