x,btreeolc,1866,16,1,1100000,669,1358,6733,74851,6898163,0
x,btreeolc,1866,16,2,1200000,626,1180,6900,12988,4806994,0
x,btreeolc,1866,16,3,1300000,615,1182,6458,60893,4532655,0
x,btreeolc,1866,16,4,1400000,608,1182,3522,12546,4462348,0
x,btreeolc,1866,16,5,1500000,623,1273,5889,57225,4685933,0
x,btreeolc,1866,16,6,1600000,651,1449,5829,14678,5335667,0
x,btreeolc,1866,16,7,1700000,675,1633,8403,101523,5250822,0
x,btreeolc,1866,16,8,1800000,690,1832,9032,29516,5424253,0
x,btreeolc,1866,16,9,1900000,689,1989,9496,20631,5547337,0
x,btreeolc,1866,16,10,2000000,683,2353,9958,21599,5542233,0
x,btreeolc,1866,16,11,2100000,671,2374,9767,39518,5524394,0
x,btreeolc,1866,16,12,2200000,658,2092,10189,95362,5447117,0
x,btreeolc,1866,16,13,2300000,639,1875,9085,60229,4865239,0
x,btreeolc,1866,16,14,2400000,627,1768,8377,112051,4793141,0
x,btreeolc,1866,16,15,2500000,617,1721,8301,20855,4660594,0
x,btreeolc,1866,16,16,2600000,618,1694,7813,87291,4741074,0
x,btreeolc,1866,16,17,2700000,620,1770,8017,26606,4652323,0
x,btreeolc,1866,16,18,2800000,643,1864,8997,81086,5226935,0
x,btreeolc,1866,16,19,2900000,667,2046,8939,32784,6049315,0
x,btreeolc,1866,16,20,3000000,684,2022,9397,106138,5671473,0
x,btreeolc,1866,16,21,3100000,679,2015,8725,35052,5138131,0
x,btreeolc,1866,16,22,3200000,676,1939,8355,17348,5125552,0
x,btreeolc,1866,16,23,3300000,672,1787,8793,63029,5052715,0
x,btreeolc,1866,16,24,3400000,668,1775,8289,31661,5102123,0
x,btreeolc,1866,16,25,3500000,668,1750,8360,37293,5008397,0
x,btreeolc,1866,16,26,3600000,665,1758,8431,57698,5086397,0
x,btreeolc,1866,16,27,3700000,667,1748,8567,97601,5048651,0
x,btreeolc,1866,16,28,3800000,671,1780,8240,37802,5133995,0
x,btreeolc,1866,16,29,3900000,668,1769,8331,99903,5112056,0
x,btreeolc,1866,16,30,4000000,664,1787,8672,125811,5134412,0
