x,lippol,5,2,1,1100000,602,4389,6011,86688,38336165,114705168
x,lippol,5,2,2,1200000,591,4405,5889,160856,35689434,124326528
x,lippol,5,2,3,1300000,578,4459,5364,55215,35515150,134768400
x,lippol,5,2,4,1400000,564,4474,5343,148140,35726089,146045232
x,lippol,5,2,5,1500000,541,4508,5623,128268,36058888,158200368
x,lippol,5,2,6,1600000,531,4511,5542,126212,36369210,171229440
x,lippol,5,2,7,1700000,522,4543,5652,131803,36743026,185173440
x,lippol,5,2,8,1800000,496,4540,5812,34920,36986494,199851264
x,lippol,5,2,9,1900000,481,4231,5743,139464,35434421,215424192
x,lippol,5,2,10,2000000,473,4319,6187,1069382540,1105544271,128000080
x,lippol,5,2,11,2100000,666,1199,1558,39642,34097646,128000416
x,lippol,5,2,12,2200000,705,1178,1491,45722,34617915,128000416
x,lippol,5,2,13,2300000,695,1190,1530,39765,34387050,128000416
x,lippol,5,2,14,2400000,698,1192,1526,28008,35339456,128000416
x,lippol,5,2,15,2500000,694,1184,1498,40213,34386692,128000416
x,lippol,5,2,16,2600000,677,1184,1502,26839,34101366,128000416
x,lippol,5,2,17,2700000,599,1255,1618,17581,34083978,128000416
x,lippol,5,2,18,2800000,654,1222,1588,13500,34159684,128000416
x,lippol,5,2,19,2900000,645,1226,1575,21389,34164107,128000416
x,lippol,5,2,20,3000000,680,1212,1527,18039,34611043,128000416
x,lippol,5,2,21,3100000,672,1207,1551,13102,34436416,128000752
x,lippol,5,2,22,3200000,691,1193,1516,3798911,34633130,128000752
x,lippol,5,2,23,3300000,655,1219,1596,13049,34302804,128000752
x,lippol,5,2,24,3400000,645,1257,1601,21596,34444856,128000752
x,lippol,5,2,25,3500000,683,1214,1487,7252,34361409,128000752
x,lippol,5,2,26,3600000,644,1233,1614,12339,34157198,128000752
x,lippol,5,2,27,3700000,661,1220,1496,28380,34239258,128000752
x,lippol,5,2,28,3800000,648,1231,1579,16948,34428429,128000752
x,lippol,5,2,29,3900000,680,1219,1572,42197,34574882,128000752
x,lippol,5,2,30,4000000,673,1206,1513,12308,34223180,128000752
