x,artolc,1866,1,1,1100000,198,683,3169,11148,25682829,0
x,artolc,1866,1,2,1200000,188,1787,3356,10011,24231090,0
x,artolc,1866,1,3,1300000,195,2948,4757,32911,26562722,0
x,artolc,1866,1,4,1400000,192,3107,5173,125821,30315973,0
x,artolc,1866,1,5,1500000,223,3268,5800,122769,38259088,0
x,artolc,1866,1,6,1600000,227,3299,5918,130548,39105281,0
x,artolc,1866,1,7,1700000,210,3201,5777,123673,33966548,0
x,artolc,1866,1,8,1800000,199,3073,5376,97401,27965319,0
x,artolc,1866,1,9,1900000,194,933,3462,68271,23840872,0
x,artolc,1866,1,10,2000000,191,594,3266,64247,23304561,0
x,artolc,1866,1,11,2100000,190,531,2666,125249,22787350,0
x,artolc,1866,1,12,2200000,190,523,2654,56544,22576272,0
x,artolc,1866,1,13,2300000,190,524,2587,57088,22616326,0
x,artolc,1866,1,14,2400000,190,525,2623,60405,22737184,0
x,artolc,1866,1,15,2500000,190,520,2601,57836,22700736,0
x,artolc,1866,1,16,2600000,190,520,2645,181018,22825925,0
x,artolc,1866,1,17,2700000,192,529,2627,58933,23039175,0
x,artolc,1866,1,18,2800000,191,525,2601,59516,22844108,0
x,artolc,1866,1,19,2900000,191,525,2553,135749,22838000,0
x,artolc,1866,1,20,3000000,191,526,2577,61799,22835514,0
x,artolc,1866,1,21,3100000,191,526,2561,135246,22912145,0
x,artolc,1866,1,22,3200000,191,524,2652,55347,22770691,0
x,artolc,1866,1,23,3300000,191,527,2554,57831,22772599,0
x,artolc,1866,1,24,3400000,191,523,2592,132993,22984525,0
x,artolc,1866,1,25,3500000,191,523,2577,56727,22836751,0
x,artolc,1866,1,26,3600000,191,522,2578,58123,22846787,0
x,artolc,1866,1,27,3700000,191,523,2630,7115,22762979,0
x,artolc,1866,1,28,3800000,191,525,2599,59565,22841058,0
x,artolc,1866,1,29,3900000,191,524,2587,130316,22955438,0
x,artolc,1866,1,30,4000000,191,521,2591,56599,22742008,0
