x,lippol,1866,4,1,1100000,1028,5837,9212,74865,36930874,114796224
x,lippol,1866,4,2,1200000,1002,5574,8629,37848,31078983,124467648
x,lippol,1866,4,3,1300000,999,5676,8856,35223,31345441,135010992
x,lippol,1866,4,4,1400000,999,5697,8657,60643,31412867,146393664
x,lippol,1866,4,5,1500000,987,5764,8521,160090,31210337,158684208
x,lippol,1866,4,6,1600000,942,5513,8239,39862,29631626,171704880
x,lippol,1866,4,7,1700000,917,5436,8103,80286,29448207,185545728
x,lippol,1866,4,8,1800000,912,5510,8141,141223,29902850,200225232
x,lippol,1866,4,9,1900000,922,5669,8268,144124,30636931,215782032
x,lippol,1866,4,10,2000000,878,5481,8046,1126339085,1156281383,128000080
x,lippol,1866,4,11,2100000,809,2243,3611,14513,25718836,128000080
x,lippol,1866,4,12,2200000,825,2176,4324,17739,25804670,128000080
x,lippol,1866,4,13,2300000,834,2093,3760,18764,25148439,128000080
x,lippol,1866,4,14,2400000,831,2065,3579,27517,24834166,128000080
x,lippol,1866,4,15,2500000,830,2031,2992,30552,24711467,128000080
x,lippol,1866,4,16,2600000,837,2089,4121,20645,25060984,128000080
x,lippol,1866,4,17,2700000,835,2088,3328,16859,24905674,128000080
x,lippol,1866,4,18,2800000,838,2095,3519,19394,24966388,128000416
x,lippol,1866,4,19,2900000,835,2082,3473,50075,25020885,128000416
x,lippol,1866,4,20,3000000,836,2072,3252,15812,24833776,128000416
x,lippol,1866,4,21,3100000,840,2070,3767,15697,24929622,128000416
x,lippol,1866,4,22,3200000,833,2085,3248,16776,24732372,128000416
x,lippol,1866,4,23,3300000,827,2152,3293,15783,24918514,128000416
x,lippol,1866,4,24,3400000,829,2093,2940,10153,24598361,128000416
x,lippol,1866,4,25,3500000,831,2079,3823,18431,24697549,128000416
x,lippol,1866,4,26,3600000,832,2095,3264,16230,24787275,128001088
x,lippol,1866,4,27,3700000,820,2093,3277,14066,24258370,128001088
x,lippol,1866,4,28,3800000,824,2056,2922,13238,24267274,128001088
x,lippol,1866,4,29,3900000,823,2060,3396,56571,24179801,128001088
x,lippol,1866,4,30,4000000,825,2036,2880,12434,24105165,128001088
