x,lippol,1866,16,1,1100000,3117,12304,19594,129894,31919354,114796224
x,lippol,1866,16,2,1200000,2698,11522,22917,96573,22384031,124467648
x,lippol,1866,16,3,1300000,2747,11641,22824,62874,22348583,135010992
x,lippol,1866,16,4,1400000,2719,11644,24066,82407,22490997,146393664
x,lippol,1866,16,5,1500000,2645,11694,23584,69723,22229084,158684208
x,lippol,1866,16,6,1600000,2596,11743,21515,88444,22903482,171704880
x,lippol,1866,16,7,1700000,2306,12240,25483,114544,22212101,185545728
x,lippol,1866,16,8,1800000,2346,12354,26894,85948,22330446,200225232
x,lippol,1866,16,9,1900000,2436,12669,25304,99410,22942167,215782032
x,lippol,1866,16,10,2000000,2492,12996,26920,987096511,1010798955,128000080
x,lippol,1866,16,11,2100000,3042,9538,13351,98521,23106459,128000080
x,lippol,1866,16,12,2200000,3251,9641,13549,76121,23916454,128000080
x,lippol,1866,16,13,2300000,3295,9116,12692,93630,23441823,128000080
x,lippol,1866,16,14,2400000,3315,9331,12991,101231,23811824,128000080
x,lippol,1866,16,15,2500000,3247,9088,12419,79656,23406206,128000080
x,lippol,1866,16,16,2600000,3224,9144,12475,83839,23308088,128000080
x,lippol,1866,16,17,2700000,3032,9286,13151,69852,22560293,128000080
x,lippol,1866,16,18,2800000,2987,9127,12559,75559,22353664,128000416
x,lippol,1866,16,19,2900000,3013,9049,12241,90690,22380767,128000416
x,lippol,1866,16,20,3000000,3033,9180,13145,66245,22547585,128000416
x,lippol,1866,16,21,3100000,3212,9088,12765,34523,23791387,128000416
x,lippol,1866,16,22,3200000,3311,9208,12913,21972,23751996,128000416
x,lippol,1866,16,23,3300000,3109,9306,12952,68015,23005314,128000416
x,lippol,1866,16,24,3400000,3019,9015,12402,83876,22410081,128000416
x,lippol,1866,16,25,3500000,3047,9217,13234,53165,22651834,128000416
x,lippol,1866,16,26,3600000,3066,9376,13373,68080,22733586,128001088
x,lippol,1866,16,27,3700000,3100,8587,11870,6223505,22721292,128001088
x,lippol,1866,16,28,3800000,3156,8655,11999,22851,22486757,128001088
x,lippol,1866,16,29,3900000,3336,9444,13190,77274,24377330,128001088
x,lippol,1866,16,30,4000000,3241,8983,12366,65991,23284301,128001088
