x,artolc,1866,8,1,1100000,437,3200,9219,39974,9977376,0
x,artolc,1866,8,2,1200000,416,3491,9212,16073,8382355,0
x,artolc,1866,8,3,1300000,422,6423,11426,298122,10709517,0
x,artolc,1866,8,4,1400000,429,7830,28550,316604,14231336,0
x,artolc,1866,8,5,1500000,428,8791,176244,355088,16574885,0
x,artolc,1866,8,6,1600000,404,8528,199739,400242,15350559,0
x,artolc,1866,8,7,1700000,356,7236,93327,413307,12134464,0
x,artolc,1866,8,8,1800000,310,6161,10960,405405,8941587,0
x,artolc,1866,8,9,1900000,293,3737,8749,330773,6767507,0
x,artolc,1866,8,10,2000000,288,2634,6423,412237,5436451,0
x,artolc,1866,8,11,2100000,285,2442,5391,13427,4852576,0
x,artolc,1866,8,12,2200000,285,2338,4528,9253,4824098,0
x,artolc,1866,8,13,2300000,286,2275,4483,116427,4907934,0
x,artolc,1866,8,14,2400000,286,2365,4463,10477,4824957,0
x,artolc,1866,8,15,2500000,285,2382,4539,10422,4826888,0
x,artolc,1866,8,16,2600000,286,2405,4519,48730,4800617,0
x,artolc,1866,8,17,2700000,285,2373,4430,9775,4801420,0
x,artolc,1866,8,18,2800000,285,2386,4584,9901,4827798,0
x,artolc,1866,8,19,2900000,286,2315,4429,10096,4830809,0
x,artolc,1866,8,20,3000000,285,2386,4546,10033,4809834,0
x,artolc,1866,8,21,3100000,286,2271,4567,10253,4824866,0
x,artolc,1866,8,22,3200000,285,2376,4650,18329,4831596,0
x,artolc,1866,8,23,3300000,287,2300,4610,227661,5039305,0
x,artolc,1866,8,24,3400000,287,2394,4724,59161,4958550,0
x,artolc,1866,8,25,3500000,285,2313,4422,33815,4819738,0
x,artolc,1866,8,26,3600000,296,2427,5003,56595,5158414,0
x,artolc,1866,8,27,3700000,287,2395,4645,10818,4942037,0
x,artolc,1866,8,28,3800000,299,2478,5115,194081,5586902,0
x,artolc,1866,8,29,3900000,287,2389,4887,11037,4904908,0
x,artolc,1866,8,30,4000000,287,2436,5144,66365,5039305,0
