x,alexol,72,1,1,1100000,168,487,598,27177,19980208,23063120
x,alexol,72,1,2,1200000,171,498,62560,631529,51215327,30741872
x,alexol,72,1,3,1300000,161,470,584,7769,18635953,30741872
x,alexol,72,1,4,1400000,152,456,577,7417,17954234,30741872
x,alexol,72,1,5,1500000,151,453,581,69228,18172451,30838656
x,alexol,72,1,6,1600000,172,500,43116,1057103,69923503,40990096
x,alexol,72,1,7,1700000,164,480,593,29922,18981341,40990096
x,alexol,72,1,8,1800000,160,469,585,9436,18542951,40990096
x,alexol,72,1,9,1900000,158,462,575,7013,18491825,40990096
x,alexol,72,1,10,2000000,161,475,586,113961,19401265,41223536
x,alexol,72,1,11,2100000,179,522,194620,561503,63946376,54640824
x,alexol,72,1,12,2200000,166,478,579,7765,19203617,54640824
x,alexol,72,1,13,2300000,163,474,581,10801,18819058,54640824
x,alexol,72,1,14,2400000,161,471,580,9404,18668315,54640824
x,alexol,72,1,15,2500000,161,471,580,9936,18680315,54640824
x,alexol,72,1,16,2600000,162,477,582,126890,19087330,54709352
x,alexol,72,1,17,2700000,172,500,738,878696,42886407,60552560
x,alexol,72,1,18,2800000,173,507,10642,785096,65501417,72832440
x,alexol,72,1,19,2900000,163,469,577,71642,19064157,72869176
x,alexol,72,1,20,3000000,161,463,568,9188,18577648,72869176
x,alexol,72,1,21,3100000,160,464,571,31592,18423086,72869176
x,alexol,72,1,22,3200000,159,459,564,18524,18307426,72869176
x,alexol,72,1,23,3300000,157,455,567,12441,17948465,72869176
x,alexol,72,1,24,3400000,156,455,569,8611,17740332,72869176
x,alexol,72,1,25,3500000,157,460,566,112838,18122693,72960560
x,alexol,72,1,26,3600000,166,489,106074,695198,40842437,82618640
x,alexol,72,1,27,3700000,178,508,111410,524452,43869149,96600360
x,alexol,72,1,28,3800000,167,479,590,117598,20157683,97137920
x,alexol,72,1,29,3900000,165,472,572,8348,19166117,97137920
x,alexol,72,1,30,4000000,164,470,564,9731,18927779,97137920
