x,alexol,1866,1,1,1100000,170,492,647,476734,27576510,25094872
x,alexol,1866,1,2,1200000,162,481,641,545385,32325737,28392904
x,alexol,1866,1,3,1300000,164,479,611,889871,30854961,31139808
x,alexol,1866,1,4,1400000,162,476,604,849679,25116176,32557920
x,alexol,1866,1,5,1500000,166,484,607,911738,28798304,34627256
x,alexol,1866,1,6,1600000,190,542,782,1254263,39480256,37852008
x,alexol,1866,1,7,1700000,183,529,737,1063704,36297819,40710792
x,alexol,1866,1,8,1800000,172,498,620,391666,24349034,42008008
x,alexol,1866,1,9,1900000,184,530,740,437441,28931789,43873952
x,alexol,1866,1,10,2000000,187,539,760,610211,30882534,46318088
x,alexol,1866,1,11,2100000,188,541,754,575354,30553395,48606832
x,alexol,1866,1,12,2200000,189,540,750,504449,32230691,51984920
x,alexol,1866,1,13,2300000,182,522,737,629904,32897256,55306584
x,alexol,1866,1,14,2400000,168,487,606,233969,21144381,55932608
x,alexol,1866,1,15,2500000,182,529,746,321649,26807011,58069448
x,alexol,1866,1,16,2600000,175,510,696,990025,28346449,59510528
x,alexol,1866,1,17,2700000,168,491,656,732679,29838948,62733480
x,alexol,1866,1,18,2800000,166,482,637,903557,29545894,65167992
x,alexol,1866,1,19,2900000,166,481,613,461596,27228031,67872904
x,alexol,1866,1,20,3000000,167,483,623,921752,37417070,71900536
x,alexol,1866,1,21,3100000,164,476,603,451234,24103064,73767352
x,alexol,1866,1,22,3200000,162,466,578,437334,20975942,74749368
x,alexol,1866,1,23,3300000,163,473,588,939442,25658569,76671568
x,alexol,1866,1,24,3400000,163,473,605,818114,25028326,78250952
x,alexol,1866,1,25,3500000,164,475,637,531018,22987843,80452040
x,alexol,1866,1,26,3600000,167,476,677,684074,26472354,83430048
x,alexol,1866,1,27,3700000,167,476,615,151486,21827623,85203552
x,alexol,1866,1,28,3800000,171,489,708,529324,26471805,89358512
x,alexol,1866,1,29,3900000,171,484,612,480543,23603973,92247208
x,alexol,1866,1,30,4000000,172,487,638,336119,28002086,95980432
