x,sali,5,4,1,1100000,237,5832,10538,65522,15598881,131606976
x,sali,5,4,2,1200000,224,5003,7860,60105,12746439,144435456
x,sali,5,4,3,1300000,226,5029,7859,117655,13121047,158357952
x,sali,5,4,4,1400000,231,5159,7960,242491,14041060,173393728
x,sali,5,4,5,1500000,237,5265,8166,32406,14649861,189600576
x,sali,5,4,6,1600000,262,6346,9443,473044,16202191,206972672
x,sali,5,4,7,1700000,299,7282,11083,137109,18667048,225564672
x,sali,5,4,8,1800000,309,7333,11442,170735,19806943,245135104
x,sali,5,4,9,1900000,320,7578,11805,212381,21161285,265899008
x,sali,5,4,10,2000000,330,7751,11978,187540,21952907,287684800
x,sali,5,4,11,2100000,357,8016,12443,179805,23430855,310580288
x,sali,5,4,12,2200000,349,6409,9926,134107,19714446,334731072
x,sali,5,4,13,2300000,375,6425,9902,126833,19858429,359930176
x,sali,5,4,14,2400000,391,7120,10948,130936,22025190,386344704
x,sali,5,4,15,2500000,434,7861,11710,159690,24797705,413858176
x,sali,5,4,16,2600000,484,9484,14456,6984820,37216109,442470592
x,sali,5,4,17,2700000,478,8455,12585,287562,27778352,472166720
x,sali,5,4,18,2800000,481,8849,13011,277462,28901544,503036160
x,sali,5,4,19,2900000,387,7566,11400,270608,25175966,534890752
x,sali,5,4,20,3000000,503,10967,18884,139248,47430933,567932096
x,sali,5,4,21,3100000,408,8121,12266,149249,28418862,602063424
x,sali,5,4,22,3200000,415,8326,12826,69170,29435782,637329088
x,sali,5,4,23,3300000,465,8785,13262,153688,31804951,673764480
x,sali,5,4,24,3400000,461,8774,13239,141079,32158159,711326144
x,sali,5,4,25,3500000,460,8467,12688,216423,31620102,749951360
x,sali,5,4,26,3600000,461,8718,12632,141346,32929915,789787968
x,sali,5,4,27,3700000,455,8466,12351,154421,33107407,830596288
x,sali,5,4,28,3800000,475,8746,13288,172786,34383893,872625856
x,sali,5,4,29,3900000,479,9910,13924,584484,36596559,915754816
x,sali,5,4,30,4000000,563,16197,25049,4187842,62994949,959997056
