x,lippol,72,16,1,1100000,3337,11432,17396,115441,32224836,114800256
x,lippol,72,16,2,1200000,2979,10347,21219,46242,22504564,124494528
x,lippol,72,16,3,1300000,3066,10460,15521,293670,23047230,135046608
x,lippol,72,16,4,1400000,3087,10427,15095,70247,22915030,146340576
x,lippol,72,16,5,1500000,3113,10577,15593,45024,23119887,158509488
x,lippol,72,16,6,1600000,3077,10706,15588,88753,23081688,171454224
x,lippol,72,16,7,1700000,3028,10749,15537,112830,23018815,185427792
x,lippol,72,16,8,1800000,3004,10857,15935,125006,23120986,200226912
x,lippol,72,16,9,1900000,3084,10729,15742,68483,23428551,215844528
x,lippol,72,16,10,2000000,3143,11262,16847,1058046428,1082298560,128000080
x,lippol,72,16,11,2100000,3006,9198,14091,51558,21787234,128000080
x,lippol,72,16,12,2200000,3033,8801,12298,25307,21655177,128000080
x,lippol,72,16,13,2300000,2758,8539,12444,50916,20280023,128000080
x,lippol,72,16,14,2400000,2607,7898,11333,66851,19317789,128000080
x,lippol,72,16,15,2500000,2547,7716,11239,65201,18528460,128000080
x,lippol,72,16,16,2600000,2381,8317,11907,29007,18712210,128000080
x,lippol,72,16,17,2700000,2365,8310,12218,45979,18346734,128000080
x,lippol,72,16,18,2800000,2352,7898,12091,77671,17869511,128000080
x,lippol,72,16,19,2900000,2278,7638,10739,77505,17437729,128000416
x,lippol,72,16,20,3000000,2416,8295,12006,25816,18787768,128000416
x,lippol,72,16,21,3100000,2444,8143,11778,30985,18755684,128000416
x,lippol,72,16,22,3200000,2331,8100,11854,25210,17869673,128000416
x,lippol,72,16,23,3300000,2166,8327,12384,40788,17712991,128000416
x,lippol,72,16,24,3400000,2102,8167,11584,286961,17154318,128000416
x,lippol,72,16,25,3500000,2088,8109,11497,21003,16974983,128000416
x,lippol,72,16,26,3600000,1998,8208,11661,18746,16754531,128000416
x,lippol,72,16,27,3700000,1989,8213,12120,22852,16764285,128000416
x,lippol,72,16,28,3800000,1988,8027,11597,82249,16625050,128000416
x,lippol,72,16,29,3900000,1972,8128,11707,25335,16579208,128000416
x,lippol,72,16,30,4000000,1895,8089,11772,88264,16372179,128000416
