x,alexol,72,1,1,1100000,169,496,639,1021460,28784321,25142568
x,alexol,72,1,2,1200000,161,474,614,530263,31606800,28310032
x,alexol,72,1,3,1300000,163,484,605,831566,29661966,30821024
x,alexol,72,1,4,1400000,164,484,606,854007,26112307,32266912
x,alexol,72,1,5,1500000,166,478,622,963711,33310153,35056808
x,alexol,72,1,6,1600000,167,490,617,997331,31938612,37577840
x,alexol,72,1,7,1700000,169,488,617,1022980,33742668,40645896
x,alexol,72,1,8,1800000,167,485,611,382929,24148331,41936968
x,alexol,72,1,9,1900000,169,490,628,621059,26318611,44079712
x,alexol,72,1,10,2000000,170,491,628,446865,30368626,46997760
x,alexol,72,1,11,2100000,170,489,617,637405,27013810,49062272
x,alexol,72,1,12,2200000,169,487,615,468234,28656865,51574312
x,alexol,72,1,13,2300000,168,487,610,495269,31317925,54718200
x,alexol,72,1,14,2400000,165,480,598,320477,21912026,55839584
x,alexol,72,1,15,2500000,165,484,601,248272,22888815,57771352
x,alexol,72,1,16,2600000,164,478,599,417241,23374490,59500552
x,alexol,72,1,17,2700000,167,485,616,442240,31940932,63640176
x,alexol,72,1,18,2800000,165,480,619,456959,24278945,65377136
x,alexol,72,1,19,2900000,164,474,602,791352,29456857,67770816
x,alexol,72,1,20,3000000,165,475,615,839315,37273329,71459656
x,alexol,72,1,21,3100000,162,466,581,860154,26053137,73047736
x,alexol,72,1,22,3200000,161,466,581,809297,25507971,74630840
x,alexol,72,1,23,3300000,162,467,582,827430,24703864,76124992
x,alexol,72,1,24,3400000,164,470,607,457782,24296603,78402960
x,alexol,72,1,25,3500000,164,474,608,532890,23119856,80807976
x,alexol,72,1,26,3600000,168,478,654,374270,27977893,84810040
x,alexol,72,1,27,3700000,166,475,610,479526,22070037,86780008
x,alexol,72,1,28,3800000,167,476,610,727401,25674759,89100136
x,alexol,72,1,29,3900000,167,480,604,115988,21986288,91325840
x,alexol,72,1,30,4000000,171,482,641,123324,24394496,95685984
