x,sali,5,8,1,1100000,252,7408,12441,80708,8788474,131606976
x,sali,5,8,2,1200000,237,6818,11367,100612,7156410,144435456
x,sali,5,8,3,1300000,241,7203,11625,103933,7513903,158357952
x,sali,5,8,4,1400000,247,7854,12404,162783,8148161,173393728
x,sali,5,8,5,1500000,259,8217,12163,110587,8629062,189600576
x,sali,5,8,6,1600000,287,9004,12898,164215,9151680,206972672
x,sali,5,8,7,1700000,317,9900,14465,161748,11148802,225564672
x,sali,5,8,8,1800000,332,10377,14989,145613,11240314,245135104
x,sali,5,8,9,1900000,377,10856,15633,168785,11874774,265899008
x,sali,5,8,10,2000000,402,11697,17622,174555,13679952,287684800
x,sali,5,8,11,2100000,438,12220,16992,161313,13995119,310580288
x,sali,5,8,12,2200000,461,12845,18124,170370,14773796,334731072
x,sali,5,8,13,2300000,475,13098,17592,168891,15137137,359930176
x,sali,5,8,14,2400000,500,13627,18866,169530,16197197,386344704
x,sali,5,8,15,2500000,512,13749,18718,163853,16558832,413858176
x,sali,5,8,16,2600000,533,14822,20129,165004,18284213,442470592
x,sali,5,8,17,2700000,524,14523,20598,85063,18807855,472166720
x,sali,5,8,18,2800000,558,15429,21238,292427,19694846,503036160
x,sali,5,8,19,2900000,514,15252,21252,296119,20257435,534890752
x,sali,5,8,20,3000000,503,19886,34168,160202,27893264,567932096
x,sali,5,8,21,3100000,468,15042,20581,191346,19586724,602063424
x,sali,5,8,22,3200000,701,20373,28967,173710,27313457,637329088
x,sali,5,8,23,3300000,632,25703,44793,400544,39948347,673764480
x,sali,5,8,24,3400000,527,20091,27132,446109,26682209,711326144
x,sali,5,8,25,3500000,582,20929,27186,266417,28619720,749951360
x,sali,5,8,26,3600000,603,22333,30041,397911,33014189,789787968
x,sali,5,8,27,3700000,557,21158,30421,670675,32001301,830596288
x,sali,5,8,28,3800000,577,21181,28912,524847,31411526,872625856
x,sali,5,8,29,3900000,675,23167,34236,628956,37375639,915754816
x,sali,5,8,30,4000000,629,22655,30539,394800,33812408,959997056
