x,sali,5,4,1,1100000,222,5550,10163,50501,13335131,131606976
x,sali,5,4,2,1200000,223,5028,7967,121418,12625173,144435456
x,sali,5,4,3,1300000,227,5040,7950,218243,13308162,158357952
x,sali,5,4,4,1400000,229,5191,8150,61220,13801542,173393728
x,sali,5,4,5,1500000,235,5225,8026,179306,14214685,189600576
x,sali,5,4,6,1600000,240,5285,8388,117330,14947429,206972672
x,sali,5,4,7,1700000,247,5373,8186,121181,15329905,225564672
x,sali,5,4,8,1800000,279,5655,8765,124822,16435649,245135104
x,sali,5,4,9,1900000,307,5726,8927,30343,16573106,265899008
x,sali,5,4,10,2000000,312,5943,9459,128437,17951704,287684800
x,sali,5,4,11,2100000,325,6358,9741,123732,19219188,310580288
x,sali,5,4,12,2200000,345,6444,9832,228469,20016791,334731072
x,sali,5,4,13,2300000,379,6787,10516,135371,21045641,359930176
x,sali,5,4,14,2400000,395,7114,10758,153525,22323768,386344704
x,sali,5,4,15,2500000,347,7751,11645,135600,26436806,413858176
x,sali,5,4,16,2600000,408,7916,11699,166894,26203158,442470592
x,sali,5,4,17,2700000,428,8141,11779,296944,27082702,472166720
x,sali,5,4,18,2800000,391,7522,10741,239877,25256000,503036160
x,sali,5,4,19,2900000,426,7025,10929,132812,24498760,534890752
x,sali,5,4,20,3000000,438,7559,11483,142800,26366878,567932096
x,sali,5,4,21,3100000,414,7816,11905,396650,29602805,602063424
x,sali,5,4,22,3200000,444,8233,12165,180306,29579459,637329088
x,sali,5,4,23,3300000,513,10180,17166,193983,45692806,673764480
x,sali,5,4,24,3400000,414,7787,11132,177863,27934068,711326144
x,sali,5,4,25,3500000,428,8166,11644,173989,29559571,749951360
x,sali,5,4,26,3600000,446,8539,12564,153438,31839584,789787968
x,sali,5,4,27,3700000,453,8531,12655,160378,32803113,830596288
x,sali,5,4,28,3800000,453,8378,13234,195448,32240954,872625856
x,sali,5,4,29,3900000,450,8314,12649,377987,33859272,915754816
x,sali,5,4,30,4000000,466,7937,12186,250356,32587096,959997056
