x,lippol,5,1,1,1100000,175,542,750,34782,24650054,114705168
x,lippol,5,1,2,1200000,175,542,728,14990,22683597,124326528
x,lippol,5,1,3,1300000,177,547,730,12186,23016504,134768400
x,lippol,5,1,4,1400000,177,541,727,9573,22976228,146045232
x,lippol,5,1,5,1500000,178,549,740,46115,22809616,158200368
x,lippol,5,1,6,1600000,179,543,727,9138,22877953,171229440
x,lippol,5,1,7,1700000,180,550,738,11680,22989218,185173440
x,lippol,5,1,8,1800000,181,555,729,12717,23086829,199851264
x,lippol,5,1,9,1900000,183,557,720,6540,23241619,215424192
x,lippol,5,1,10,2000000,184,554,730,739002724,762256162,128000080
x,lippol,5,1,11,2100000,167,486,580,16226,20689562,128000416
x,lippol,5,1,12,2200000,168,475,542,24902,20690577,128000416
x,lippol,5,1,13,2300000,167,476,566,41521,20392048,128000416
x,lippol,5,1,14,2400000,167,476,561,7388,20347548,128000416
x,lippol,5,1,15,2500000,167,473,567,9404,19273013,128000416
x,lippol,5,1,16,2600000,167,476,564,27187,19252543,128000416
x,lippol,5,1,17,2700000,167,476,561,5181,19182068,128000416
x,lippol,5,1,18,2800000,167,478,563,8973,19279385,128000416
x,lippol,5,1,19,2900000,167,478,565,9837,19326178,128000416
x,lippol,5,1,20,3000000,167,481,566,10786,19390630,128000416
x,lippol,5,1,21,3100000,167,476,561,18629,19294100,128000752
x,lippol,5,1,22,3200000,167,475,562,6776,19268176,128000752
x,lippol,5,1,23,3300000,167,474,559,11805,19236656,128000752
x,lippol,5,1,24,3400000,167,476,561,13444,19295455,128000752
x,lippol,5,1,25,3500000,167,475,564,6667,19279454,128000752
x,lippol,5,1,26,3600000,167,474,560,10808,19221972,128000752
x,lippol,5,1,27,3700000,168,480,568,17066,19457109,128000752
x,lippol,5,1,28,3800000,168,482,573,12423,19852121,128000752
x,lippol,5,1,29,3900000,168,479,568,9223,19481084,128000752
x,lippol,5,1,30,4000000,167,476,561,39329,19324505,128000752
