x,alexol,5,4,1,1100000,423,1263,6916,30365,13608389,23197248
x,alexol,5,4,2,1200000,377,1331,319504,747031,30605641,30810944
x,alexol,5,4,3,1300000,349,1094,2443,16669,10462800,30842384
x,alexol,5,4,4,1400000,362,1141,2333,14804,10821634,30866728
x,alexol,5,4,5,1500000,379,1253,5355,1060883,12779367,31303600
x,alexol,5,4,6,1600000,364,1190,823112,1304697,47523718,40997864
x,alexol,5,4,7,1700000,354,1021,4597,1106342,11495335,41070416
x,alexol,5,4,8,1800000,364,1048,2397,40043,10598270,41111952
x,alexol,5,4,9,1900000,371,1079,3896,19409,10830736,41178736
x,alexol,5,4,10,2000000,380,1150,5495,482793,12313877,41774032
x,alexol,5,4,11,2100000,357,1165,452761,570227,38571682,54572216
x,alexol,5,4,12,2200000,347,1003,3853,33872,10371714,54660376
x,alexol,5,4,13,2300000,343,973,2231,11614,10077233,54717648
x,alexol,5,4,14,2400000,332,976,2685,171730,10070982,54774904
x,alexol,5,4,15,2500000,333,982,2480,27579,9994597,54833640
x,alexol,5,4,16,2600000,334,1021,3434,68339,10002610,54980552
x,alexol,5,4,17,2700000,336,1083,398726,767992,24147300,61301480
x,alexol,5,4,18,2800000,328,925,693855,900168,42332209,72554376
x,alexol,5,4,19,2900000,325,813,3594,303268,9710382,72799360
x,alexol,5,4,20,3000000,323,821,2236,42875,9177149,72881152
x,alexol,5,4,21,3100000,322,852,2518,15112,9153315,72935592
x,alexol,5,4,22,3200000,320,841,2717,24409,9134928,73004976
x,alexol,5,4,23,3300000,319,865,2599,9711,9109924,73065960
x,alexol,5,4,24,3400000,318,870,3384,221753,9389501,73183360
x,alexol,5,4,25,3500000,317,883,2966,74374,9272106,73450064
x,alexol,5,4,26,3600000,317,952,245906,553360,23315729,82935776
x,alexol,5,4,27,3700000,329,882,257934,561607,24678134,96269424
x,alexol,5,4,28,3800000,329,795,2033,338784,10152235,96918784
x,alexol,5,4,29,3900000,328,793,1802,40818,9172516,97062256
x,alexol,5,4,30,4000000,326,805,1760,15708,9135628,97129120
