x,artolc,72,4,1,1100000,404,2641,6632,45030,14147861,0
x,artolc,72,4,2,1200000,379,2854,6959,140090,12392150,0
x,artolc,72,4,3,1300000,392,4801,8135,182067,15299866,0
x,artolc,72,4,4,1400000,401,5838,13628,182788,19756034,0
x,artolc,72,4,5,1500000,402,6058,86696,210867,21892175,0
x,artolc,72,4,6,1600000,386,6109,98981,210762,22286899,0
x,artolc,72,4,7,1700000,348,6004,57760,250938,18895409,0
x,artolc,72,4,8,1800000,299,5409,8689,195038,14365310,0
x,artolc,72,4,9,1900000,288,2784,6913,191222,11705008,0
x,artolc,72,4,10,2000000,286,1990,6052,143911,10401289,0
x,artolc,72,4,11,2100000,282,1718,4927,12088,9853860,0
x,artolc,72,4,12,2200000,280,1657,4786,9397,9301110,0
x,artolc,72,4,13,2300000,280,1618,4798,58883,9325435,0
x,artolc,72,4,14,2400000,281,1610,4791,8436,9771013,0
x,artolc,72,4,15,2500000,280,1607,4711,118106,9445241,0
x,artolc,72,4,16,2600000,280,1601,4819,51609,9354411,0
x,artolc,72,4,17,2700000,281,1598,4748,8535,9811087,0
x,artolc,72,4,18,2800000,280,1615,4733,116860,9350850,0
x,artolc,72,4,19,2900000,278,1622,4776,22307,9553028,0
x,artolc,72,4,20,3000000,275,1651,4429,9910,9851424,0
x,artolc,72,4,21,3100000,274,1607,4422,8334,9374129,0
x,artolc,72,4,22,3200000,275,1613,4367,8448,9539552,0
x,artolc,72,4,23,3300000,275,1620,4467,12198,9823938,0
x,artolc,72,4,24,3400000,274,1601,4448,8648,9434016,0
x,artolc,72,4,25,3500000,275,1619,4398,8344,9515919,0
x,artolc,72,4,26,3600000,275,1577,4298,261324,10128170,0
x,artolc,72,4,27,3700000,274,1612,4309,8522,9408741,0
x,artolc,72,4,28,3800000,274,1627,4355,117904,9646367,0
x,artolc,72,4,29,3900000,275,1599,4394,10853,9895400,0
x,artolc,72,4,30,4000000,274,1605,4329,11188,9438507,0
