x,lippol,5,2,1,1100000,300,4561,5938,91853,27445326,114705168
x,lippol,5,2,2,1200000,240,4370,5558,108593,20737167,124326528
x,lippol,5,2,3,1300000,249,4671,7203,90264,22358441,134768400
x,lippol,5,2,4,1400000,292,4196,4738,36516,23925106,146045232
x,lippol,5,2,5,1500000,287,3854,4696,69319,23528814,158200368
x,lippol,5,2,6,1600000,285,3941,4428,66099,23457234,171229440
x,lippol,5,2,7,1700000,286,3960,5073,66379,24118503,185173440
x,lippol,5,2,8,1800000,287,4038,4682,63769,24898168,199851264
x,lippol,5,2,9,1900000,289,4143,4785,66022,25816730,215424192
x,lippol,5,2,10,2000000,291,4163,5123,912902286,939329505,128000080
x,lippol,5,2,11,2100000,256,594,718,8396,15196628,128000416
x,lippol,5,2,12,2200000,255,627,804,31648,15562925,128000416
x,lippol,5,2,13,2300000,254,592,719,9649,15233802,128000416
x,lippol,5,2,14,2400000,255,590,717,10140,15181203,128000416
x,lippol,5,2,15,2500000,255,588,721,8923,15341070,128000416
x,lippol,5,2,16,2600000,255,593,713,19038,15260901,128000416
x,lippol,5,2,17,2700000,256,594,716,8565,15257833,128000416
x,lippol,5,2,18,2800000,256,593,717,10062,15214818,128000416
x,lippol,5,2,19,2900000,255,589,713,13690,15175020,128000416
x,lippol,5,2,20,3000000,255,590,717,10736,15171155,128000416
x,lippol,5,2,21,3100000,256,593,720,16129,15236634,128000752
x,lippol,5,2,22,3200000,255,594,716,11913,15166299,128000752
x,lippol,5,2,23,3300000,255,589,718,11494,15172379,128000752
x,lippol,5,2,24,3400000,258,592,717,10598,15242185,128000752
x,lippol,5,2,25,3500000,256,590,719,35408,15178905,128000752
x,lippol,5,2,26,3600000,253,626,798,21204,15439668,128000752
x,lippol,5,2,27,3700000,256,590,715,43119,15269877,128000752
x,lippol,5,2,28,3800000,252,629,802,12595,15361769,128000752
x,lippol,5,2,29,3900000,255,590,713,8410,15188790,128000752
x,lippol,5,2,30,4000000,256,588,711,12767,15198924,128000752
