x,lippol,1866,4,1,1100000,1058,6046,9184,59519,35866330,114796224
x,lippol,1866,4,2,1200000,1008,5594,8333,76105,30818824,124467648
x,lippol,1866,4,3,1300000,1004,5646,8072,120741,30924585,135010992
x,lippol,1866,4,4,1400000,980,5598,8157,23738,29812554,146393664
x,lippol,1866,4,5,1500000,929,5417,7892,128992,28880682,158684208
x,lippol,1866,4,6,1600000,923,5473,8063,63701,29040584,171704880
x,lippol,1866,4,7,1700000,923,5493,8174,177868,29349132,185545728
x,lippol,1866,4,8,1800000,917,5489,7955,62719,29400831,200225232
x,lippol,1866,4,9,1900000,911,5539,8386,135237,29768278,215782032
x,lippol,1866,4,10,2000000,914,5751,8603,999423766,1029631914,128000080
x,lippol,1866,4,11,2100000,1061,2224,4712,28218,28091346,128000080
x,lippol,1866,4,12,2200000,1082,2210,4888,27299,28438194,128000080
x,lippol,1866,4,13,2300000,993,2174,4372,16635,26635112,128000080
x,lippol,1866,4,14,2400000,1000,2185,4854,16950,26904221,128000080
x,lippol,1866,4,15,2500000,1003,2199,4367,23378,26933116,128000080
x,lippol,1866,4,16,2600000,999,2214,4412,15964,26900944,128000080
x,lippol,1866,4,17,2700000,997,2158,4609,16227,26774745,128000080
x,lippol,1866,4,18,2800000,1000,2197,4282,15658,26818792,128000416
x,lippol,1866,4,19,2900000,998,2200,4346,22537,26915127,128000416
x,lippol,1866,4,20,3000000,824,1928,3011,28014,23647510,128000416
x,lippol,1866,4,21,3100000,826,1925,2877,20397,23546680,128000416
x,lippol,1866,4,22,3200000,1028,2241,4930,15451,27453560,128000416
x,lippol,1866,4,23,3300000,907,2097,4438,27555,24988001,128000416
x,lippol,1866,4,24,3400000,905,2107,3223,13796,24900665,128000416
x,lippol,1866,4,25,3500000,904,2100,3277,17887,24925012,128000416
x,lippol,1866,4,26,3600000,900,2097,3097,69444,24853097,128001088
x,lippol,1866,4,27,3700000,898,2076,3307,14293,24708332,128001088
x,lippol,1866,4,28,3800000,909,2105,3154,13357,24867411,128001088
x,lippol,1866,4,29,3900000,902,2107,3653,29040,24985761,128001088
x,lippol,1866,4,30,4000000,899,2090,3895,72883,24813260,128001088
