x,sali,72,2,1,1100000,238,4888,10046,124636,27299835,131733760
x,sali,72,2,2,1200000,223,4490,5766,220489,24051395,144659456
x,sali,72,2,3,1300000,228,4543,6480,230566,25413332,158728896
x,sali,72,2,4,1400000,232,4571,5900,232457,26045555,173787520
x,sali,72,2,5,1500000,240,4596,6713,245910,27116849,190012736
x,sali,72,2,6,1600000,256,4608,6554,239869,28198576,207272384
x,sali,72,2,7,1700000,296,4416,6725,213687,27860458,225903808
x,sali,72,2,8,1800000,298,4520,7038,240879,29324596,245635968
x,sali,72,2,9,1900000,305,4545,7195,162324,30358237,266459456
x,sali,72,2,10,2000000,309,4639,7403,200189,31601830,288302144
x,sali,72,2,11,2100000,314,4736,7484,166020,32876178,311275584
x,sali,72,2,12,2200000,315,4772,7661,126145,34281446,335412928
x,sali,72,2,13,2300000,327,4928,7828,124843,35859830,360622784
x,sali,72,2,14,2400000,335,4937,7875,138348,37201804,386945920
x,sali,72,2,15,2500000,346,4913,7808,136925,37586786,414426688
x,sali,72,2,16,2600000,365,5030,7998,132497,38918332,443033280
x,sali,72,2,17,2700000,378,5040,8090,131561,40178135,472714176
x,sali,72,2,18,2800000,390,5193,8280,232411,41402264,503448320
x,sali,72,2,19,2900000,392,4904,7786,139127,41963306,535357120
x,sali,72,2,20,3000000,407,5087,8181,141161,43652655,568366208
x,sali,72,2,21,3100000,440,8147,13397,259002,70692863,602446016
x,sali,72,2,22,3200000,399,4922,7648,252171,43079820,637567872
x,sali,72,2,23,3300000,400,4889,7725,217280,43677092,673948160
x,sali,72,2,24,3400000,401,4884,7814,144060,44176470,711378560
x,sali,72,2,25,3500000,403,4919,7807,164264,45491581,750004224
x,sali,72,2,26,3600000,409,4882,7798,158304,45746241,789703296
x,sali,72,2,27,3700000,408,4783,7504,145099,46055407,830564032
x,sali,72,2,28,3800000,414,4893,7821,149151,47773458,872607488
x,sali,72,2,29,3900000,416,5071,8244,150793,49345889,915745856
x,sali,72,2,30,4000000,410,4813,7702,187054,48865751,959996160
