x,alexol,5,8,1,1100000,456,1540,6654,42835,8023719,23197232
x,alexol,5,8,2,1200000,405,1878,506066,655179,21211937,30810688
x,alexol,5,8,3,1300000,376,1421,4782,80260,6166419,30842320
x,alexol,5,8,4,1400000,390,1472,4440,21296,6211602,30865288
x,alexol,5,8,5,1500000,410,1515,7686,1056463,7800571,31303704
x,alexol,5,8,6,1600000,365,1488,965702,1549717,39583135,40998176
x,alexol,5,8,7,1700000,359,1220,4505,18622,5574623,41069472
x,alexol,5,8,8,1800000,364,1223,3795,22759,5595759,41112416
x,alexol,5,8,9,1900000,372,1236,4728,28665,5763343,41177304
x,alexol,5,8,10,2000000,380,1286,8096,255711,6770506,41669032
x,alexol,5,8,11,2100000,358,1557,488794,1329354,32569022,54571856
x,alexol,5,8,12,2200000,352,1181,4969,65765,5348838,54660528
x,alexol,5,8,13,2300000,353,1192,2843,28397,5446813,54717352
x,alexol,5,8,14,2400000,353,1200,3591,19406,5449820,54774128
x,alexol,5,8,15,2500000,353,1223,3710,25252,5406487,54834832
x,alexol,5,8,16,2600000,355,1257,4523,162534,5676548,54981760
x,alexol,5,8,17,2700000,359,1346,461897,874550,21383768,61726552
x,alexol,5,8,18,2800000,342,1200,841030,939362,37870881,72553016
x,alexol,5,8,19,2900000,330,975,4729,354513,5306520,72797848
x,alexol,5,8,20,3000000,330,996,2475,52545,4878758,72878120
x,alexol,5,8,21,3100000,329,1026,2804,13526,4898285,72933760
x,alexol,5,8,22,3200000,331,1017,3171,125627,5057475,73004384
x,alexol,5,8,23,3300000,328,1037,2942,123037,4945812,73066048
x,alexol,5,8,24,3400000,326,1052,3324,40828,4888128,73180720
x,alexol,5,8,25,3500000,327,1079,4153,85092,5026175,73449544
x,alexol,5,8,26,3600000,324,1186,318813,661400,18353108,83028872
x,alexol,5,8,27,3700000,337,1168,323872,754283,19413022,96270400
x,alexol,5,8,28,3800000,333,965,4850,135263,5183862,96921288
x,alexol,5,8,29,3900000,332,978,2139,41440,4803811,97059928
x,alexol,5,8,30,4000000,331,962,1979,18347,4793679,97130864
