x,sali,72,4,1,1100000,243,5889,10509,114474,14930826,131733760
x,sali,72,4,2,1200000,227,4984,7923,27932,12331601,144659456
x,sali,72,4,3,1300000,230,5002,8002,181497,12875780,158728896
x,sali,72,4,4,1400000,235,5100,8195,151350,13477732,173787520
x,sali,72,4,5,1500000,254,5312,8266,111269,15273437,190012736
x,sali,72,4,6,1600000,252,5319,8282,215160,14824684,207272384
x,sali,72,4,7,1700000,299,5519,8715,27683,15507584,225903808
x,sali,72,4,8,1800000,309,5693,8818,178905,16335029,245635968
x,sali,72,4,9,1900000,321,5797,9063,130217,17151642,266459456
x,sali,72,4,10,2000000,332,6015,9315,129687,18322650,288302144
x,sali,72,4,11,2100000,355,6298,9866,261562,19033619,311275584
x,sali,72,4,12,2200000,380,6519,10131,353422,20087593,335412928
x,sali,72,4,13,2300000,395,6849,10586,73869,21424816,360622784
x,sali,72,4,14,2400000,409,6854,10801,190920,21858743,386945920
x,sali,72,4,15,2500000,390,6984,10120,263881,22218043,414426688
x,sali,72,4,16,2600000,450,7553,11346,289772,24798848,443033280
x,sali,72,4,17,2700000,452,7428,11422,259043,25407080,472714176
x,sali,72,4,18,2800000,457,7582,11700,263867,26268860,503448320
x,sali,72,4,19,2900000,462,7559,11492,264960,26626454,535357120
x,sali,72,4,20,3000000,519,12948,20151,343809,47018795,568366208
x,sali,72,4,21,3100000,453,7315,11101,248025,27023396,602446016
x,sali,72,4,22,3200000,461,7376,11816,164389,27806672,637567872
x,sali,72,4,23,3300000,503,7616,11879,169012,29016168,673948160
x,sali,72,4,24,3400000,513,7777,12139,164919,29995854,711378560
x,sali,72,4,25,3500000,518,8923,13146,176045,35221553,750004224
x,sali,72,4,26,3600000,478,7667,12208,154629,30202510,789703296
x,sali,72,4,27,3700000,497,7892,12864,148600,31559626,830564032
x,sali,72,4,28,3800000,465,7992,12474,407065,32233738,872607488
x,sali,72,4,29,3900000,493,7727,12317,145245,32091604,915745856
x,sali,72,4,30,4000000,496,7692,12151,169999,32704117,959996160
